,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1403,0.192526,a1,8,4B,01,65,00,00,00,00,00,0100101100000001011001010000000000000000000000000000000000000000,4B01650000000000,0,5,CANFD
1404,0.192571,a1,8,4B,01,65,00,00,00,00,00,0100101100000001011001010000000000000000000000000000000000000000,4B01650000000000,0,3,CANFD
1405,0.192678,244,8,74,00,00,00,30,00,00,07,0111010000000000000000000000000000110000000000000000000000000111,7400000030000007,0,4,CANFD
1406,0.193770,231,8,4E,E0,00,E0,00,00,00,C5,0100111011100000000000001110000000000000000000000000000011000101,4EE000E0000000C5,0,1,CAN
1407,0.193781,231,8,4E,E0,00,E0,00,00,00,C5,0100111011100000000000001110000000000000000000000000000011000101,4EE000E0000000C5,0,2,CAN
1408,0.193857,231,8,4E,E0,00,E0,00,00,00,C5,0100111011100000000000001110000000000000000000000000000011000101,4EE000E0000000C5,0,3,CANFD
1409,0.193980,231,8,4E,E0,00,E0,00,00,00,C5,0100111011100000000000001110000000000000000000000000000011000101,4EE000E0000000C5,0,4,CANFD
1410,0.193990,231,8,4E,E0,00,E0,00,00,00,C5,0100111011100000000000001110000000000000000000000000000011000101,4EE000E0000000C5,0,5,CANFD
1411,0.194008,145,8,4A,30,00,00,41,01,58,15,0100101000110000000000000000000001000001000000010101100000010101,4A30000041015815,0,1,CAN
1412,0.194019,145,8,4A,30,00,00,41,01,58,15,0100101000110000000000000000000001000001000000010101100000010101,4A30000041015815,0,2,CAN
1413,0.194093,145,8,4A,30,00,00,41,01,58,15,0100101000110000000000000000000001000001000000010101100000010101,4A30000041015815,0,3,CANFD
1414,0.194246,149,8,EC,00,01,05,53,0F,FE,05,1110110000000000000000010000010101010011000011111111111000000101,EC000105530FFE05,0,1,CAN
1415,0.194257,149,8,EC,00,01,05,53,0F,FE,05,1110110000000000000000010000010101010011000011111111111000000101,EC000105530FFE05,0,2,CAN
1416,0.194330,149,8,EC,00,01,05,53,0F,FE,05,1110110000000000000000010000010101010011000011111111111000000101,EC000105530FFE05,0,3,CANFD
1417,0.194572,15f,8,78,00,02,3C,00,00,00,05,0111100000000000000000100011110000000000000000000000000000000101,7800023C00000005,0,3,CANFD
1418,0.194692,15f,8,78,00,02,3C,00,00,00,05,0111100000000000000000100011110000000000000000000000000000000101,7800023C00000005,0,5,CANFD
1419,0.194816,169,8,B0,00,00,FF,FF,FF,FF,05,1011000000000000000000001111111111111111111111111111111100000101,B00000FFFFFFFF05,0,3,CANFD
1420,0.194982,16B,8,E7,00,01,15,00,00,00,05,1110011100000000000000010001010100000000000000000000000000000101,E700011500000005,0,1,CAN
1421,0.194991,16B,8,E7,00,01,15,00,00,00,05,1110011100000000000000010001010100000000000000000000000000000101,E700011500000005,0,2,CAN
1422,0.195058,16b,8,E7,00,01,15,00,00,00,05,1110011100000000000000010001010100000000000000000000000000000101,E700011500000005,0,3,CANFD
1423,0.195185,16b,8,E7,00,01,15,00,00,00,05,1110011100000000000000010001010100000000000000000000000000000101,E700011500000005,0,4,CANFD
1424,0.195195,16b,8,E7,00,01,15,00,00,00,05,1110011100000000000000010001010100000000000000000000000000000101,E700011500000005,0,5,CANFD
1425,0.195234,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,1,CAN
1426,0.195308,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,3,CANFD
1427,0.195434,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,4,CANFD
1428,0.195440,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,5,CANFD
1429,0.195475,246,8,2B,E0,00,E0,00,00,00,C5,0010101111100000000000001110000000000000000000000000000011000101,2BE000E0000000C5,0,1,CAN
1430,0.195476,246,8,2B,E0,00,E0,00,00,00,C5,0010101111100000000000001110000000000000000000000000000011000101,2BE000E0000000C5,0,2,CAN
1431,0.195548,246,8,2B,E0,00,E0,00,00,00,C5,0010101111100000000000001110000000000000000000000000000011000101,2BE000E0000000C5,0,3,CANFD
1432,0.195671,246,8,2B,E0,00,E0,00,00,00,C5,0010101111100000000000001110000000000000000000000000000011000101,2BE000E0000000C5,0,4,CANFD
1433,0.195681,246,8,2B,E0,00,E0,00,00,00,C5,0010101111100000000000001110000000000000000000000000000011000101,2BE000E0000000C5,0,5,CANFD
1434,0.195719,265,8,80,20,00,04,00,00,00,05,1000000000100000000000000000010000000000000000000000000000000101,8020000400000005,0,1,CAN
1435,0.195726,265,8,80,20,00,04,00,00,00,05,1000000000100000000000000000010000000000000000000000000000000101,8020000400000005,0,2,CAN
1436,0.195790,265,8,80,20,00,04,00,00,00,05,1000000000100000000000000000010000000000000000000000000000000101,8020000400000005,0,3,CANFD
1437,0.196038,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1438,0.196180,82,8,45,87,9E,89,0E,87,CE,83,0100010110000111100111101000100100001110100001111100111010000011,45879E890E87CE83,0,2,CAN
1439,0.196269,82,8,45,87,9E,89,0E,87,CE,83,0100010110000111100111101000100100001110100001111100111010000011,45879E890E87CE83,0,3,CANFD
1440,0.196385,82,8,45,87,9E,89,0E,87,CE,83,0100010110000111100111101000100100001110100001111100111010000011,45879E890E87CE83,0,4,CANFD
1441,0.196399,82,8,45,87,9E,89,0E,87,CE,83,0100010110000111100111101000100100001110100001111100111010000011,45879E890E87CE83,0,5,CANFD
1442,0.196505,84,8,59,00,00,87,CE,82,41,43,0101100100000000000000001000011111001110100000100100000101000011,59000087CE824143,0,3,CANFD
1443,0.196621,84,8,59,00,00,87,CE,82,41,43,0101100100000000000000001000011111001110100000100100000101000011,59000087CE824143,0,5,CANFD
1444,0.196739,86,8,FA,7F,41,C4,56,80,BE,E3,1111101001111111010000011100010001010110100000001011111011100011,FA7F41C45680BEE3,0,3,CANFD
1445,0.196854,86,8,FA,7F,41,C4,56,80,BE,E3,1111101001111111010000011100010001010110100000001011111011100011,FA7F41C45680BEE3,0,5,CANFD
1446,0.196881,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,1,CAN
1447,0.196890,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,2,CAN
1448,0.196971,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,3,CANFD
1449,0.197092,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,4,CANFD
1450,0.197104,111,8,45,00,00,01,A0,1E,AC,43,0100010100000000000000000000000110100000000111101010110001000011,45000001A01EAC43,0,5,CANFD
1451,0.198831,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1452,0.198909,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1453,0.199034,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1454,0.199143,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,1,CAN
1455,0.199394,238,8,00,C6,43,5F,FE,7F,65,00,0000000011000110010000110101111111111110011111110110010100000000,00C6435FFE7F6500,0,1,CAN
1456,0.199403,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,2,CAN
1457,0.199645,238,8,00,C6,43,5F,FE,7F,65,00,0000000011000110010000110101111111111110011111110110010100000000,00C6435FFE7F6500,0,2,CAN
1458,0.199660,295,8,98,A0,00,E0,00,00,00,0E,1001100010100000000000001110000000000000000000000000000000001110,98A000E00000000E,0,1,CAN
1459,0.199738,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,3,CANFD
1460,0.199843,238,8,00,C6,43,5F,FE,7F,65,00,0000000011000110010000110101111111111110011111110110010100000000,00C6435FFE7F6500,0,4,CANFD
1461,0.199913,295,8,98,A0,00,E0,00,00,00,0E,1001100010100000000000001110000000000000000000000000000000001110,98A000E00000000E,0,2,CAN
1462,0.199914,2E7,8,4E,00,00,00,00,00,00,0E,0100111000000000000000000000000000000000000000000000000000001110,4E0000000000000E,0,1,CAN
1463,0.200108,295,8,98,A0,00,E0,00,00,00,0E,1001100010100000000000001110000000000000000000000000000000001110,98A000E00000000E,0,4,CANFD
1464,0.200123,295,8,98,A0,00,E0,00,00,00,0E,1001100010100000000000001110000000000000000000000000000000001110,98A000E00000000E,0,5,CANFD
1465,0.200163,2E7,8,4E,00,00,00,00,00,00,0E,0100111000000000000000000000000000000000000000000000000000001110,4E0000000000000E,0,2,CAN
1466,0.200174,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
1467,0.200248,295,8,98,A0,00,E0,00,00,00,0E,1001100010100000000000001110000000000000000000000000000000001110,98A000E00000000E,0,3,CANFD
1468,0.200422,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1469,0.200436,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
1470,0.200770,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
1471,0.201215,221,8,FA,20,05,A0,00,00,00,0D,1111101000100000000001011010000000000000000000000000000000001101,FA2005A00000000D,0,1,CAN
1472,0.201226,221,8,FA,20,05,A0,00,00,00,0D,1111101000100000000001011010000000000000000000000000000000001101,FA2005A00000000D,0,2,CAN
1473,0.201298,221,8,FA,20,05,A0,00,00,00,0D,1111101000100000000001011010000000000000000000000000000000001101,FA2005A00000000D,0,3,CANFD
1474,0.201422,221,8,FA,20,05,A0,00,00,00,0D,1111101000100000000001011010000000000000000000000000000000001101,FA2005A00000000D,0,4,CANFD
1475,0.201431,221,8,FA,20,05,A0,00,00,00,0D,1111101000100000000001011010000000000000000000000000000000001101,FA2005A00000000D,0,5,CANFD
1476,0.201459,85,8,02,00,00,FF,FE,FF,FE,8B,0000001000000000000000001111111111111110111111111111111010001011,020000FFFEFFFE8B,0,1,CAN
1477,0.201540,85,8,02,00,00,FF,FE,FF,FE,8B,0000001000000000000000001111111111111110111111111111111010001011,020000FFFEFFFE8B,0,3,CANFD
1478,0.201779,90,8,FB,FF,FE,03,A3,32,00,2B,1111101111111111111111100000001110100011001100100000000000101011,FBFFFE03A332002B,0,3,CANFD
1479,0.201898,90,8,FB,FF,FE,03,A3,32,00,2B,1111101111111111111111100000001110100011001100100000000000101011,FBFFFE03A332002B,0,5,CANFD
1480,0.202037,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,1,CAN
1481,0.202276,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1482,0.202277,A1,8,DF,01,63,00,00,00,00,01,1101111100000001011000110000000000000000000000000000000000000001,DF01630000000001,0,1,CAN
1483,0.202485,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,4,CANFD
1484,0.202496,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,5,CANFD
1485,0.202523,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,2,CAN
1486,0.202561,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1487,0.202725,a1,8,DF,01,63,00,00,00,00,01,1101111100000001011000110000000000000000000000000000000000000001,DF01630000000001,0,4,CANFD
1488,0.202741,a1,8,DF,01,63,00,00,00,00,01,1101111100000001011000110000000000000000000000000000000000000001,DF01630000000001,0,5,CANFD
1489,0.202763,A1,8,DF,01,63,00,00,00,00,01,1101111100000001011000110000000000000000000000000000000000000001,DF01630000000001,0,2,CAN
1490,0.202838,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1491,0.202854,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1492,0.202865,a1,8,DF,01,63,00,00,00,00,01,1101111100000001011000110000000000000000000000000000000000000001,DF01630000000001,0,3,CANFD
1493,0.203009,51B,8,1B,00,01,02,01,00,00,00,0001101100000000000000010000001000000001000000000000000000000000,1B00010201000000,0,2,CAN
1494,0.203268,29D,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,1,CAN
1495,0.203538,2F8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,1,CAN
1496,0.203714,29d,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,4,CANFD
1497,0.203810,385,8,85,00,82,00,14,02,0A,04,1000010100000000100000100000000000010100000000100000101000000100,8500820014020A04,0,1,CAN
1498,0.203845,29d,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,3,CANFD
1499,0.203991,2f8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,4,CANFD
1500,0.204057,385,8,85,00,82,00,14,02,0A,04,1000010100000000100000100000000000010100000000100000101000000100,8500820014020A04,0,2,CAN
1501,0.204129,2f8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,3,CANFD
1502,0.204257,385,8,85,00,82,00,14,02,0A,04,1000010100000000100000100000000000010100000000100000101000000100,8500820014020A04,0,4,CANFD
1503,0.204393,385,8,85,00,82,00,14,02,0A,04,1000010100000000100000100000000000010100000000100000101000000100,8500820014020A04,0,3,CANFD
1504,0.204434,167,8,73,00,00,00,00,00,00,01,0111001100000000000000000000000000000000000000000000000000000001,7300000000000001,0,1,CAN
1505,0.204616,385,8,85,00,82,00,14,02,0A,04,1000010100000000100000100000000000010100000000100000101000000100,8500820014020A04,0,5,CANFD
1506,0.204676,13D,8,29,00,01,00,00,00,C8,01,0010100100000000000000010000000000000000000000001100100000000001,290001000000C801,0,1,CAN
1507,0.204789,167,8,73,00,00,00,00,00,00,01,0111001100000000000000000000000000000000000000000000000000000001,7300000000000001,0,3,CANFD
1508,0.204927,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1509,0.205031,13d,8,29,00,01,00,00,00,C8,01,0010100100000000000000010000000000000000000000001100100000000001,290001000000C801,0,3,CANFD
1510,0.205507,19B,8,52,00,20,00,03,84,FF,FC,0101001000000000001000000000000000000011100001001111111111111100,520020000384FFFC,0,1,CAN
1511,0.205598,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1512,0.205723,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1513,0.205753,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1514,0.205759,19B,8,52,00,20,00,03,84,FF,FC,0101001000000000001000000000000000000011100001001111111111111100,520020000384FFFC,0,2,CAN
1515,0.205955,19b,8,52,00,20,00,03,84,FF,FC,0101001000000000001000000000000000000011100001001111111111111100,520020000384FFFC,0,4,CANFD
1516,0.205974,19b,8,52,00,20,00,03,84,FF,FC,0101001000000000001000000000000000000011100001001111111111111100,520020000384FFFC,0,5,CANFD
1517,0.206096,19b,8,52,00,20,00,03,84,FF,FC,0101001000000000001000000000000000000011100001001111111111111100,520020000384FFFC,0,3,CANFD
1518,0.206234,82,8,C1,87,9E,89,0E,87,F7,84,1100000110000111100111101000100100001110100001111111011110000100,C1879E890E87F784,0,2,CAN
1519,0.206324,82,8,C1,87,9E,89,0E,87,F7,84,1100000110000111100111101000100100001110100001111111011110000100,C1879E890E87F784,0,3,CANFD
1520,0.206441,82,8,C1,87,9E,89,0E,87,F7,84,1100000110000111100111101000100100001110100001111111011110000100,C1879E890E87F784,0,4,CANFD
1521,0.206452,82,8,C1,87,9E,89,0E,87,F7,84,1100000110000111100111101000100100001110100001111111011110000100,C1879E890E87F784,0,5,CANFD
1522,0.206561,84,8,64,00,00,87,F7,82,41,44,0110010000000000000000001000011111110111100000100100000101000100,64000087F7824144,0,3,CANFD
1523,0.206678,84,8,64,00,00,87,F7,82,41,44,0110010000000000000000001000011111110111100000100100000101000100,64000087F7824144,0,5,CANFD
1524,0.206795,86,8,3A,7F,41,C4,29,80,BE,E4,0011101001111111010000011100010000101001100000001011111011100100,3A7F41C42980BEE4,0,3,CANFD
1525,0.206911,86,8,3A,7F,41,C4,29,80,BE,E4,0011101001111111010000011100010000101001100000001011111011100100,3A7F41C42980BEE4,0,5,CANFD
1526,0.206958,102,8,E7,00,46,00,00,00,20,89,1110011100000000010001100000000000000000000000000010000010001001,E700460000002089,0,2,CAN
1527,0.207035,102,8,E7,00,46,00,00,00,20,89,1110011100000000010001100000000000000000000000000010000010001001,E700460000002089,0,3,CANFD
1528,0.207164,102,8,E7,00,46,00,00,00,20,89,1110011100000000010001100000000000000000000000000010000010001001,E700460000002089,0,5,CANFD
1529,0.207177,111,8,D7,00,00,01,A0,1E,9C,44,1101011100000000000000000000000110100000000111101001110001000100,D7000001A01E9C44,0,1,CAN
1530,0.207192,111,8,D7,00,00,01,A0,1E,9C,44,1101011100000000000000000000000110100000000111101001110001000100,D7000001A01E9C44,0,2,CAN
1531,0.207260,102,8,E7,00,46,00,00,00,20,89,1110011100000000010001100000000000000000000000000010000010001001,E700460000002089,0,4,CANFD
1532,0.207267,111,8,D7,00,00,01,A0,1E,9C,44,1101011100000000000000000000000110100000000111101001110001000100,D7000001A01E9C44,0,3,CANFD
1533,0.207389,111,8,D7,00,00,01,A0,1E,9C,44,1101011100000000000000000000000110100000000111101001110001000100,D7000001A01E9C44,0,4,CANFD
1534,0.207431,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1535,0.207510,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1536,0.207635,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1537,0.207654,111,8,D7,00,00,01,A0,1E,9C,44,1101011100000000000000000000000110100000000111101001110001000100,D7000001A01E9C44,0,5,CANFD
1538,0.207656,271,8,1A,AD,76,00,09,1E,02,D9,0001101010101101011101100000000000001001000111100000001011011001,1AAD7600091E02D9,0,2,CAN
1539,0.207661,271,8,1A,AD,76,00,09,1E,02,D9,0001101010101101011101100000000000001001000111100000001011011001,1AAD7600091E02D9,0,1,CAN
1540,0.207740,271,8,1A,AD,76,00,09,1E,02,D9,0001101010101101011101100000000000001001000111100000001011011001,1AAD7600091E02D9,0,3,CANFD
1541,0.207862,271,8,1A,AD,76,00,09,1E,02,D9,0001101010101101011101100000000000001001000111100000001011011001,1AAD7600091E02D9,0,4,CANFD
1542,0.207871,271,8,1A,AD,76,00,09,1E,02,D9,0001101010101101011101100000000000001001000111100000001011011001,1AAD7600091E02D9,0,5,CANFD
1543,0.209144,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1544,0.210976,c7,8,FF,0F,00,00,00,00,00,0D,1111111100001111000000000000000000000000000000000000000000001101,FF0F00000000000D,0,3,CANFD
1545,0.211024,245,8,6E,55,85,55,F3,22,0E,E8,0110111001010101100001010101010111110011001000100000111011101000,6E558555F3220EE8,0,2,CAN
1546,0.211208,162,8,53,7E,A0,05,DC,05,DC,07,0101001101111110101000000000010111011100000001011101110000000111,537EA005DC05DC07,0,3,CANFD
1547,0.211325,162,8,53,7E,A0,05,DC,05,DC,07,0101001101111110101000000000010111011100000001011101110000000111,537EA005DC05DC07,0,4,CANFD
1548,0.211330,162,8,53,7E,A0,05,DC,05,DC,07,0101001101111110101000000000010111011100000001011101110000000111,537EA005DC05DC07,0,5,CANFD
1549,0.211366,85,8,51,00,00,FF,FE,FF,FE,8C,0101000100000000000000001111111111111110111111111111111010001100,510000FFFEFFFE8C,0,1,CAN
1550,0.211448,85,8,51,00,00,FF,FE,FF,FE,8C,0101000100000000000000001111111111111110111111111111111010001100,510000FFFEFFFE8C,0,3,CANFD
1551,0.211471,245,8,6E,55,85,55,F3,22,0E,E8,0110111001010101100001010101010111110011001000100000111011101000,6E558555F3220EE8,0,4,CANFD
1552,0.211480,245,8,6E,55,85,55,F3,22,0E,E8,0110111001010101100001010101010111110011001000100000111011101000,6E558555F3220EE8,0,5,CANFD
1553,0.211687,90,8,35,FF,FE,03,A2,32,00,2C,0011010111111111111111100000001110100010001100100000000000101100,35FFFE03A232002C,0,3,CANFD
1554,0.211807,90,8,35,FF,FE,03,A2,32,00,2C,0011010111111111111111100000001110100010001100100000000000101100,35FFFE03A232002C,0,5,CANFD
1555,0.211913,245,8,6E,55,85,55,F3,22,0E,E8,0110111001010101100001010101010111110011001000100000111011101000,6E558555F3220EE8,0,3,CANFD
1556,0.211988,A1,8,F8,01,63,00,00,00,00,02,1111100000000001011000110000000000000000000000000000000000000010,F801630000000002,0,1,CAN
1557,0.212153,168,8,91,04,00,40,79,00,00,07,1001000100000100000000000100000001111001000000000000000000000111,9104004079000007,0,3,CANFD
1558,0.212243,A1,8,F8,01,63,00,00,00,00,02,1111100000000001011000110000000000000000000000000000000000000010,F801630000000002,0,2,CAN
1559,0.212271,168,8,91,04,00,40,79,00,00,07,1001000100000100000000000100000001111001000000000000000000000111,9104004079000007,0,4,CANFD
1560,0.212277,168,8,91,04,00,40,79,00,00,07,1001000100000100000000000100000001111001000000000000000000000111,9104004079000007,0,5,CANFD
1561,0.212437,a1,8,F8,01,63,00,00,00,00,02,1111100000000001011000110000000000000000000000000000000000000010,F801630000000002,0,4,CANFD
1562,0.212451,a1,8,F8,01,63,00,00,00,00,02,1111100000000001011000110000000000000000000000000000000000000010,F801630000000002,0,5,CANFD
1563,0.212577,a1,8,F8,01,63,00,00,00,00,02,1111100000000001011000110000000000000000000000000000000000000010,F801630000000002,0,3,CANFD
1564,0.213774,231,8,69,E0,00,E0,00,00,00,C6,0110100111100000000000001110000000000000000000000000000011000110,69E000E0000000C6,0,1,CAN
1565,0.213785,231,8,69,E0,00,E0,00,00,00,C6,0110100111100000000000001110000000000000000000000000000011000110,69E000E0000000C6,0,2,CAN
1566,0.213861,231,8,69,E0,00,E0,00,00,00,C6,0110100111100000000000001110000000000000000000000000000011000110,69E000E0000000C6,0,3,CANFD
1567,0.213983,231,8,69,E0,00,E0,00,00,00,C6,0110100111100000000000001110000000000000000000000000000011000110,69E000E0000000C6,0,4,CANFD
1568,0.213994,231,8,69,E0,00,E0,00,00,00,C6,0110100111100000000000001110000000000000000000000000000011000110,69E000E0000000C6,0,5,CANFD
1569,0.214018,145,8,6D,30,00,00,41,01,58,16,0110110100110000000000000000000001000001000000010101100000010110,6D30000041015816,0,1,CAN
1570,0.214029,145,8,6D,30,00,00,41,01,58,16,0110110100110000000000000000000001000001000000010101100000010110,6D30000041015816,0,2,CAN
1571,0.214101,145,8,6D,30,00,00,41,01,58,16,0110110100110000000000000000000001000001000000010101100000010110,6D30000041015816,0,3,CANFD
1572,0.214258,149,8,CB,00,01,05,53,0F,FE,06,1100101100000000000000010000010101010011000011111111111000000110,CB000105530FFE06,0,1,CAN
1573,0.214269,149,8,CB,00,01,05,53,0F,FE,06,1100101100000000000000010000010101010011000011111111111000000110,CB000105530FFE06,0,2,CAN
1574,0.214339,149,8,CB,00,01,05,53,0F,FE,06,1100101100000000000000010000010101010011000011111111111000000110,CB000105530FFE06,0,3,CANFD
1575,0.214585,15f,8,5F,00,02,3C,00,00,00,06,0101111100000000000000100011110000000000000000000000000000000110,5F00023C00000006,0,3,CANFD
1576,0.214706,15f,8,5F,00,02,3C,00,00,00,06,0101111100000000000000100011110000000000000000000000000000000110,5F00023C00000006,0,5,CANFD
1577,0.214829,169,8,97,00,00,FF,FF,FF,FF,06,1001011100000000000000001111111111111111111111111111111100000110,970000FFFFFFFF06,0,3,CANFD
1578,0.214990,16B,8,C0,00,01,15,00,00,00,06,1100000000000000000000010001010100000000000000000000000000000110,C000011500000006,0,1,CAN
1579,0.215001,16B,8,C0,00,01,15,00,00,00,06,1100000000000000000000010001010100000000000000000000000000000110,C000011500000006,0,2,CAN
1580,0.215069,16b,8,C0,00,01,15,00,00,00,06,1100000000000000000000010001010100000000000000000000000000000110,C000011500000006,0,3,CANFD
1581,0.215197,16b,8,C0,00,01,15,00,00,00,06,1100000000000000000000010001010100000000000000000000000000000110,C000011500000006,0,4,CANFD
1582,0.215208,16b,8,C0,00,01,15,00,00,00,06,1100000000000000000000010001010100000000000000000000000000000110,C000011500000006,0,5,CANFD
1583,0.215237,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,1,CAN
1584,0.215313,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,3,CANFD
1585,0.215439,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,4,CANFD
1586,0.215444,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,5,CANFD
1587,0.215475,246,8,0C,E0,00,E0,00,00,00,C6,0000110011100000000000001110000000000000000000000000000011000110,0CE000E0000000C6,0,1,CAN
1588,0.215476,246,8,0C,E0,00,E0,00,00,00,C6,0000110011100000000000001110000000000000000000000000000011000110,0CE000E0000000C6,0,2,CAN
1589,0.215551,246,8,0C,E0,00,E0,00,00,00,C6,0000110011100000000000001110000000000000000000000000000011000110,0CE000E0000000C6,0,3,CANFD
1590,0.215674,246,8,0C,E0,00,E0,00,00,00,C6,0000110011100000000000001110000000000000000000000000000011000110,0CE000E0000000C6,0,4,CANFD
1591,0.215684,246,8,0C,E0,00,E0,00,00,00,C6,0000110011100000000000001110000000000000000000000000000011000110,0CE000E0000000C6,0,5,CANFD
1592,0.215717,265,8,A7,20,00,04,00,00,00,06,1010011100100000000000000000010000000000000000000000000000000110,A720000400000006,0,1,CAN
1593,0.215726,265,8,A7,20,00,04,00,00,00,06,1010011100100000000000000000010000000000000000000000000000000110,A720000400000006,0,2,CAN
1594,0.215791,265,8,A7,20,00,04,00,00,00,06,1010011100100000000000000000010000000000000000000000000000000110,A720000400000006,0,3,CANFD
1595,0.216137,111,8,BD,00,00,01,A0,1E,90,45,1011110100000000000000000000000110100000000111101001000001000101,BD000001A01E9045,0,1,CAN
1596,0.216146,111,8,BD,00,00,01,A0,1E,90,45,1011110100000000000000000000000110100000000111101001000001000101,BD000001A01E9045,0,2,CAN
1597,0.216225,111,8,BD,00,00,01,A0,1E,90,45,1011110100000000000000000000000110100000000111101001000001000101,BD000001A01E9045,0,3,CANFD
1598,0.216347,111,8,BD,00,00,01,A0,1E,90,45,1011110100000000000000000000000110100000000111101001000001000101,BD000001A01E9045,0,4,CANFD
