,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1451,0.198831,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
1452,0.198909,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
1453,0.199034,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
1454,0.199143,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,1,CAN
1455,0.199394,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,1,CAN
1456,0.199403,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,2,CAN
1457,0.199645,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,2,CAN
1458,0.19966,295,8,98,A0,0,E0,0,0,0,0E,1.0011E+63,98A000E00000000E,0,1,CAN
1459,0.199738,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,3,CANFD
1460,0.199843,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,4,CANFD
1461,0.199913,295,8,98,A0,0,E0,0,0,0,0E,1.0011E+63,98A000E00000000E,0,2,CAN
1462,0.199914,2.00E+07,8,4E,0,0,0,0,0,0,0E,1.00111E+62,4E0000000000000E,0,1,CAN
1463,0.200108,295,8,98,A0,0,E0,0,0,0,0E,1.0011E+63,98A000E00000000E,0,4,CANFD
1464,0.200123,295,8,98,A0,0,E0,0,0,0,0E,1.0011E+63,98A000E00000000E,0,5,CANFD
1465,0.200163,2.00E+07,8,4E,0,0,0,0,0,0,0E,1.00111E+62,4E0000000000000E,0,2,CAN
1466,0.200174,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,1,CAN
1467,0.200248,295,8,98,A0,0,E0,0,0,0,0E,1.0011E+63,98A000E00000000E,0,3,CANFD
1468,0.200422,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1469,0.200436,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,2,CAN
1470,0.20077,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,3,CANFD
1471,0.201215,221,8,FA,20,5,A0,0,0,0,0D,1.1111E+63,FA2005A00000000D,0,1,CAN
1472,0.201226,221,8,FA,20,5,A0,0,0,0,0D,1.1111E+63,FA2005A00000000D,0,2,CAN
1473,0.201298,221,8,FA,20,5,A0,0,0,0,0D,1.1111E+63,FA2005A00000000D,0,3,CANFD
1474,0.201422,221,8,FA,20,5,A0,0,0,0,0D,1.1111E+63,FA2005A00000000D,0,4,CANFD
1475,0.201431,221,8,FA,20,5,A0,0,0,0,0D,1.1111E+63,FA2005A00000000D,0,5,CANFD
1476,0.201459,85,8,2,0,0,FF,FE,FF,FE,8B,1E+57,020000FFFEFFFE8B,0,1,CAN
1477,0.20154,85,8,2,0,0,FF,FE,FF,FE,8B,1E+57,020000FFFEFFFE8B,0,3,CANFD
1478,0.201779,90,8,FB,FF,FE,3,A3,32,0,2B,1.1111E+63,FBFFFE03A332002B,0,3,CANFD
1479,0.201898,90,8,FB,FF,FE,3,A3,32,0,2B,1.1111E+63,FBFFFE03A332002B,0,5,CANFD
1480,0.202037,165,8,76,0,44,0,0,0,0,3,1.11011E+62,7.60044E+15,0,1,CAN
1481,0.202276,273,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
1482,0.202277,A1,8,DF,1,63,0,0,0,0,1,1.10111E+63,DF01630000000001,0,1,CAN
1483,0.202485,165,8,76,0,44,0,0,0,0,3,1.11011E+62,7.60044E+15,0,4,CANFD
1484,0.202496,165,8,76,0,44,0,0,0,0,3,1.11011E+62,7.60044E+15,0,5,CANFD
1485,0.202523,165,8,76,0,44,0,0,0,0,3,1.11011E+62,7.60044E+15,0,2,CAN
1486,0.202561,273,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1487,0.202725,a1,8,DF,1,63,0,0,0,0,1,1.10111E+63,DF01630000000001,0,4,CANFD
1488,0.202741,a1,8,DF,1,63,0,0,0,0,1,1.10111E+63,DF01630000000001,0,5,CANFD
1489,0.202763,A1,8,DF,1,63,0,0,0,0,1,1.10111E+63,DF01630000000001,0,2,CAN
1490,0.202838,273,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1491,0.202854,273,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
1492,0.202865,a1,8,DF,1,63,0,0,0,0,1,1.10111E+63,DF01630000000001,0,3,CANFD
1493,0.203009,51B,8,1B,0,1,2,1,0,0,0,1.1011E+60,1B00010201000000,0,2,CAN
1494,0.203268,29D,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,1,CAN
1495,0.203538,2F8,8,0,0,0,0,0,0,3,30,1100110000,330,0,1,CAN
1496,0.203714,29d,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,4,CANFD
1497,0.20381,385,8,85,0,82,0,14,2,0A,4,1.00001E+63,8500820014020A04,0,1,CAN
1498,0.203845,29d,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,3,CANFD
1499,0.203991,2f8,8,0,0,0,0,0,0,3,30,1100110000,330,0,4,CANFD
1500,0.204057,385,8,85,0,82,0,14,2,0A,4,1.00001E+63,8500820014020A04,0,2,CAN
1501,0.204129,2f8,8,0,0,0,0,0,0,3,30,1100110000,330,0,3,CANFD
1502,0.204257,385,8,85,0,82,0,14,2,0A,4,1.00001E+63,8500820014020A04,0,4,CANFD
1503,0.204393,385,8,85,0,82,0,14,2,0A,4,1.00001E+63,8500820014020A04,0,3,CANFD
1504,0.204434,167,8,73,0,0,0,0,0,0,1,1.11001E+62,7.3E+15,0,1,CAN
1505,0.204616,385,8,85,0,82,0,14,2,0A,4,1.00001E+63,8500820014020A04,0,5,CANFD
1506,0.204676,13D,8,29,0,1,0,0,0,C8,1,1.01001E+61,290001000000C801,0,1,CAN
1507,0.204789,167,8,73,0,0,0,0,0,0,1,1.11001E+62,7.3E+15,0,3,CANFD
1508,0.204927,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1509,0.205031,13d,8,29,0,1,0,0,0,C8,1,1.01001E+61,290001000000C801,0,3,CANFD
1510,0.205507,19B,8,52,0,20,0,3,84,FF,FC,1.01001E+62,520020000384FFFC,0,1,CAN
1511,0.205598,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
1512,0.205723,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
1513,0.205753,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
1514,0.205759,19B,8,52,0,20,0,3,84,FF,FC,1.01001E+62,520020000384FFFC,0,2,CAN
1515,0.205955,19b,8,52,0,20,0,3,84,FF,FC,1.01001E+62,520020000384FFFC,0,4,CANFD
1516,0.205974,19b,8,52,0,20,0,3,84,FF,FC,1.01001E+62,520020000384FFFC,0,5,CANFD
1517,0.206096,19b,8,52,0,20,0,3,84,FF,FC,1.01001E+62,520020000384FFFC,0,3,CANFD
1518,0.206234,82,8,C1,87,9E,89,0E,87,F7,84,1.1E+63,C1879E890E87F784,0,2,CAN
1519,0.206324,82,8,C1,87,9E,89,0E,87,F7,84,1.1E+63,C1879E890E87F784,0,3,CANFD
1520,0.206441,82,8,C1,87,9E,89,0E,87,F7,84,1.1E+63,C1879E890E87F784,0,4,CANFD
1521,0.206452,82,8,C1,87,9E,89,0E,87,F7,84,1.1E+63,C1879E890E87F784,0,5,CANFD
1522,0.206561,84,8,64,0,0,87,F7,82,41,44,1.1001E+62,64000087F7824144,0,3,CANFD
1523,0.206678,84,8,64,0,0,87,F7,82,41,44,1.1001E+62,64000087F7824144,0,5,CANFD
1524,0.206795,86,8,3A,7F,41,C4,29,80,BE,E4,1.1101E+61,3A7F41C42980BEE4,0,3,CANFD
1525,0.206911,86,8,3A,7F,41,C4,29,80,BE,E4,1.1101E+61,3A7F41C42980BEE4,0,5,CANFD
1526,0.206958,102,8,E7,0,46,0,0,0,20,89,1.11001E+63,E700460000002089,0,2,CAN
1527,0.207035,102,8,E7,0,46,0,0,0,20,89,1.11001E+63,E700460000002089,0,3,CANFD
1528,0.207164,102,8,E7,0,46,0,0,0,20,89,1.11001E+63,E700460000002089,0,5,CANFD
1529,0.207177,111,8,D7,0,0,1,A0,1E,9C,44,1.10101E+63,D7000001A01E9C44,0,1,CAN
1530,0.207192,111,8,D7,0,0,1,A0,1E,9C,44,1.10101E+63,D7000001A01E9C44,0,2,CAN
1531,0.20726,102,8,E7,0,46,0,0,0,20,89,1.11001E+63,E700460000002089,0,4,CANFD
1532,0.207267,111,8,D7,0,0,1,A0,1E,9C,44,1.10101E+63,D7000001A01E9C44,0,3,CANFD
1533,0.207389,111,8,D7,0,0,1,A0,1E,9C,44,1.10101E+63,D7000001A01E9C44,0,4,CANFD
1534,0.207431,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
1535,0.20751,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
1536,0.207635,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
1537,0.207654,111,8,D7,0,0,1,A0,1E,9C,44,1.10101E+63,D7000001A01E9C44,0,5,CANFD
1538,0.207656,271,8,1A,AD,76,0,9,1E,2,D9,1.10101E+60,1AAD7600091E02D9,0,2,CAN
1539,0.207661,271,8,1A,AD,76,0,9,1E,2,D9,1.10101E+60,1AAD7600091E02D9,0,1,CAN
1540,0.20774,271,8,1A,AD,76,0,9,1E,2,D9,1.10101E+60,1AAD7600091E02D9,0,3,CANFD
1541,0.207862,271,8,1A,AD,76,0,9,1E,2,D9,1.10101E+60,1AAD7600091E02D9,0,4,CANFD
1542,0.207871,271,8,1A,AD,76,0,9,1E,2,D9,1.10101E+60,1AAD7600091E02D9,0,5,CANFD
1543,0.209144,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1544,0.210976,c7,8,FF,0F,0,0,0,0,0,0D,1.11111E+63,FF0F00000000000D,0,3,CANFD
1545,0.211024,245,8,6E,55,85,55,F3,22,0E,E8,1.10111E+62,6E558555F3220EE8,0,2,CAN
1546,0.211208,162,8,53,7E,A0,5,DC,5,DC,7,1.01001E+62,537EA005DC05DC07,0,3,CANFD
1547,0.211325,162,8,53,7E,A0,5,DC,5,DC,7,1.01001E+62,537EA005DC05DC07,0,4,CANFD
1548,0.21133,162,8,53,7E,A0,5,DC,5,DC,7,1.01001E+62,537EA005DC05DC07,0,5,CANFD
1549,0.211366,85,8,51,0,0,FF,FE,FF,FE,8C,1.01E+62,510000FFFEFFFE8C,0,1,CAN
1550,0.211448,85,8,51,0,0,FF,FE,FF,FE,8C,1.01E+62,510000FFFEFFFE8C,0,3,CANFD
1551,0.211471,245,8,6E,55,85,55,F3,22,0E,E8,1.10111E+62,6E558555F3220EE8,0,4,CANFD
1552,0.21148,245,8,6E,55,85,55,F3,22,0E,E8,1.10111E+62,6E558555F3220EE8,0,5,CANFD
1553,0.211687,90,8,35,FF,FE,3,A2,32,0,2C,1.10101E+61,35FFFE03A232002C,0,3,CANFD
1554,0.211807,90,8,35,FF,FE,3,A2,32,0,2C,1.10101E+61,35FFFE03A232002C,0,5,CANFD
1555,0.211913,245,8,6E,55,85,55,F3,22,0E,E8,1.10111E+62,6E558555F3220EE8,0,3,CANFD
1556,0.211988,A1,8,F8,1,63,0,0,0,0,2,1.1111E+63,F801630000000002,0,1,CAN
1557,0.212153,168,8,91,4,0,40,79,0,0,7,1.001E+63,9.104E+15,0,3,CANFD
1558,0.212243,A1,8,F8,1,63,0,0,0,0,2,1.1111E+63,F801630000000002,0,2,CAN
1559,0.212271,168,8,91,4,0,40,79,0,0,7,1.001E+63,9.104E+15,0,4,CANFD
1560,0.212277,168,8,91,4,0,40,79,0,0,7,1.001E+63,9.104E+15,0,5,CANFD
1561,0.212437,a1,8,F8,1,63,0,0,0,0,2,1.1111E+63,F801630000000002,0,4,CANFD
1562,0.212451,a1,8,F8,1,63,0,0,0,0,2,1.1111E+63,F801630000000002,0,5,CANFD
1563,0.212577,a1,8,F8,1,63,0,0,0,0,2,1.1111E+63,F801630000000002,0,3,CANFD
1564,0.213774,231,8,69,E0,0,E0,0,0,0,C6,1.101E+62,69E000E0000000C6,0,1,CAN
1565,0.213785,231,8,69,E0,0,E0,0,0,0,C6,1.101E+62,69E000E0000000C6,0,2,CAN
1566,0.213861,231,8,69,E0,0,E0,0,0,0,C6,1.101E+62,69E000E0000000C6,0,3,CANFD
1567,0.213983,231,8,69,E0,0,E0,0,0,0,C6,1.101E+62,69E000E0000000C6,0,4,CANFD
1568,0.213994,231,8,69,E0,0,E0,0,0,0,C6,1.101E+62,69E000E0000000C6,0,5,CANFD
1569,0.214018,145,8,6D,30,0,0,41,1,58,16,1.1011E+62,6D30000041015816,0,1,CAN
1570,0.214029,145,8,6D,30,0,0,41,1,58,16,1.1011E+62,6D30000041015816,0,2,CAN
1571,0.214101,145,8,6D,30,0,0,41,1,58,16,1.1011E+62,6D30000041015816,0,3,CANFD
1572,0.214258,149,8,CB,0,1,5,53,0F,FE,6,1.1001E+63,CB000105530FFE06,0,1,CAN
1573,0.214269,149,8,CB,0,1,5,53,0F,FE,6,1.1001E+63,CB000105530FFE06,0,2,CAN
1574,0.214339,149,8,CB,0,1,5,53,0F,FE,6,1.1001E+63,CB000105530FFE06,0,3,CANFD
1575,0.214585,15f,8,5F,0,2,3C,0,0,0,6,1.01111E+62,5F00023C00000006,0,3,CANFD
1576,0.214706,15f,8,5F,0,2,3C,0,0,0,6,1.01111E+62,5F00023C00000006,0,5,CANFD
1577,0.214829,169,8,97,0,0,FF,FF,FF,FF,6,1.00101E+63,970000FFFFFFFF06,0,3,CANFD
1578,0.21499,16B,8,C0,0,1,15,0,0,0,6,1.1E+63,C000011500000006,0,1,CAN
1579,0.215001,16B,8,C0,0,1,15,0,0,0,6,1.1E+63,C000011500000006,0,2,CAN
1580,0.215069,16b,8,C0,0,1,15,0,0,0,6,1.1E+63,C000011500000006,0,3,CANFD
1581,0.215197,16b,8,C0,0,1,15,0,0,0,6,1.1E+63,C000011500000006,0,4,CANFD
1582,0.215208,16b,8,C0,0,1,15,0,0,0,6,1.1E+63,C000011500000006,0,5,CANFD
1583,0.215237,170,8,5B,0,0,0,0,0,0,6,1.01101E+62,5B00000000000006,0,1,CAN
1584,0.215313,170,8,5B,0,0,0,0,0,0,6,1.01101E+62,5B00000000000006,0,3,CANFD
1585,0.215439,170,8,5B,0,0,0,0,0,0,6,1.01101E+62,5B00000000000006,0,4,CANFD
1586,0.215444,170,8,5B,0,0,0,0,0,0,6,1.01101E+62,5B00000000000006,0,5,CANFD
1587,0.215475,246,8,0C,E0,0,E0,0,0,0,C6,1.10011E+59,0CE000E0000000C6,0,1,CAN
1588,0.215476,246,8,0C,E0,0,E0,0,0,0,C6,1.10011E+59,0CE000E0000000C6,0,2,CAN
1589,0.215551,246,8,0C,E0,0,E0,0,0,0,C6,1.10011E+59,0CE000E0000000C6,0,3,CANFD
1590,0.215674,246,8,0C,E0,0,E0,0,0,0,C6,1.10011E+59,0CE000E0000000C6,0,4,CANFD
1591,0.215684,246,8,0C,E0,0,E0,0,0,0,C6,1.10011E+59,0CE000E0000000C6,0,5,CANFD
1592,0.215717,265,8,A7,20,0,4,0,0,0,6,1.01001E+63,A720000400000006,0,1,CAN
1593,0.215726,265,8,A7,20,0,4,0,0,0,6,1.01001E+63,A720000400000006,0,2,CAN
1594,0.215791,265,8,A7,20,0,4,0,0,0,6,1.01001E+63,A720000400000006,0,3,CANFD
1595,0.216137,111,8,BD,0,0,1,A0,1E,90,45,1.01111E+63,BD000001A01E9045,0,1,CAN
1596,0.216146,111,8,BD,0,0,1,A0,1E,90,45,1.01111E+63,BD000001A01E9045,0,2,CAN
1597,0.216225,111,8,BD,0,0,1,A0,1E,90,45,1.01111E+63,BD000001A01E9045,0,3,CANFD
1598,0.216347,111,8,BD,0,0,1,A0,1E,90,45,1.01111E+63,BD000001A01E9045,0,4,CANFD
1599,0.216358,111,8,BD,0,0,1,A0,1E,90,45,1.01111E+63,BD000001A01E9045,0,5,CANFD
1600,0.216376,82,8,BA,87,E6,89,0E,87,F7,85,1.0111E+63,BA87E6890E87F785,0,2,CAN
1601,0.216456,82,8,BA,87,E6,89,0E,87,F7,85,1.0111E+63,BA87E6890E87F785,0,3,CANFD
1602,0.216573,82,8,BA,87,E6,89,0E,87,F7,85,1.0111E+63,BA87E6890E87F785,0,4,CANFD
1603,0.216582,82,8,BA,87,E6,89,0E,87,F7,85,1.0111E+63,BA87E6890E87F785,0,5,CANFD
1604,0.216694,84,8,79,0,0,87,F7,82,41,45,1.111E+62,79000087F7824145,0,3,CANFD
1605,0.216809,84,8,79,0,0,87,F7,82,41,45,1.111E+62,79000087F7824145,0,5,CANFD
1606,0.216928,86,8,F1,7F,41,C4,1,80,BE,E5,1.111E+63,F17F41C40180BEE5,0,3,CANFD
1607,0.217043,86,8,F1,7F,41,C4,1,80,BE,E5,1.111E+63,F17F41C40180BEE5,0,5,CANFD
1608,0.218789,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
1609,0.218868,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
1610,0.218993,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
1611,0.21926,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1612,0.220543,50a,8,0A,0,1,2,2,0,0,0,1.01E+59,0A00010202000000,0,4,CANFD
1613,0.221182,221,8,DD,20,5,A0,0,0,0,0E,1.10111E+63,DD2005A00000000E,0,1,CAN
1614,0.22119,221,8,DD,20,5,A0,0,0,0,0E,1.10111E+63,DD2005A00000000E,0,2,CAN
1615,0.221264,221,8,DD,20,5,A0,0,0,0,0E,1.10111E+63,DD2005A00000000E,0,3,CANFD
1616,0.221387,221,8,DD,20,5,A0,0,0,0,0E,1.10111E+63,DD2005A00000000E,0,4,CANFD
1617,0.221401,221,8,DD,20,5,A0,0,0,0,0E,1.10111E+63,DD2005A00000000E,0,5,CANFD
1618,0.221424,85,8,4C,0,0,FF,FE,FF,FE,8D,1.0011E+62,4C0000FFFEFFFE8D,0,1,CAN
1619,0.221504,85,8,4C,0,0,FF,FE,FF,FE,8D,1.0011E+62,4C0000FFFEFFFE8D,0,3,CANFD
1620,0.221674,2D1,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1621,0.221743,90,8,28,FF,FE,3,A2,32,0,2D,1.01E+61,28FFFE03A232002D,0,3,CANFD
1622,0.221862,90,8,28,FF,FE,3,A2,32,0,2D,1.01E+61,28FFFE03A232002D,0,5,CANFD
1623,0.221942,165,8,25,0,44,0,0,0,0,4,1.00101E+61,2.50044E+15,0,1,CAN
1624,0.222125,2d1,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1625,0.222183,A1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,1,CAN
1626,0.222199,165,8,25,0,44,0,0,0,0,4,1.00101E+61,2.50044E+15,0,2,CAN
1627,0.22239,165,8,25,0,44,0,0,0,0,4,1.00101E+61,2.50044E+15,0,4,CANFD
1628,0.222405,165,8,25,0,44,0,0,0,0,4,1.00101E+61,2.50044E+15,0,5,CANFD
1629,0.222439,A1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,2,CAN
1630,0.222631,a1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,4,CANFD
1631,0.222646,a1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,5,CANFD
1632,0.222771,a1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,3,CANFD
1633,0.224311,167,8,54,0,0,0,0,0,0,2,1.0101E+62,5.4E+15,0,1,CAN
1634,0.224551,13D,8,0E,0,1,0,0,0,C8,2,1.11E+59,0E0001000000C802,0,1,CAN
1635,0.224667,167,8,54,0,0,0,0,0,0,2,1.0101E+62,5.4E+15,0,3,CANFD
1636,0.224801,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1637,0.224907,13d,8,0E,0,1,0,0,0,C8,2,1.11E+59,0E0001000000C802,0,3,CANFD
1638,0.225493,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
1639,0.225571,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
1640,0.225695,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
1641,0.226179,111,8,9A,0,0,1,A0,1E,90,46,1.0011E+63,9A000001A01E9046,0,1,CAN
1642,0.226193,111,8,9A,0,0,1,A0,1E,90,46,1.0011E+63,9A000001A01E9046,0,2,CAN
1643,0.226268,111,8,9A,0,0,1,A0,1E,90,46,1.0011E+63,9A000001A01E9046,0,3,CANFD
1644,0.226391,111,8,9A,0,0,1,A0,1E,90,46,1.0011E+63,9A000001A01E9046,0,4,CANFD
1645,0.226405,111,8,9A,0,0,1,A0,1E,90,46,1.0011E+63,9A000001A01E9046,0,5,CANFD
1646,0.226423,82,8,8B,87,E6,89,0E,87,FE,86,1.0001E+63,8B87E6890E87FE86,0,2,CAN
1647,0.226498,82,8,8B,87,E6,89,0E,87,FE,86,1.0001E+63,8B87E6890E87FE86,0,3,CANFD
1648,0.226615,82,8,8B,87,E6,89,0E,87,FE,86,1.0001E+63,8B87E6890E87FE86,0,4,CANFD
1649,0.226626,82,8,8B,87,E6,89,0E,87,FE,86,1.0001E+63,8B87E6890E87FE86,0,5,CANFD
1650,0.226675,19C,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
1651,0.226738,84,8,5F,0,0,87,FE,82,41,46,1.01111E+62,5F000087FE824146,0,3,CANFD
1652,0.226855,84,8,5F,0,0,87,FE,82,41,46,1.01111E+62,5F000087FE824146,0,5,CANFD
1653,0.226936,19C,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1654,0.22697,86,8,D6,7F,41,C4,1,80,BE,E6,1.10101E+63,D67F41C40180BEE6,0,3,CANFD
1655,0.227086,86,8,D6,7F,41,C4,1,80,BE,E6,1.10101E+63,D67F41C40180BEE6,0,5,CANFD
1656,0.227136,102,8,C0,0,46,0,0,0,20,8A,1.1E+63,C00046000000208A,0,2,CAN
1657,0.227212,102,8,C0,0,46,0,0,0,20,8A,1.1E+63,C00046000000208A,0,3,CANFD
1658,0.227332,102,8,C0,0,46,0,0,0,20,8A,1.1E+63,C00046000000208A,0,4,CANFD
1659,0.227351,102,8,C0,0,46,0,0,0,20,8A,1.1E+63,C00046000000208A,0,5,CANFD
1660,0.227374,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
1661,0.227455,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
1662,0.227579,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
1663,0.227616,25C,8,E2,40,40,0,0,0,0,2,1.11E+63,E240400000000002,0,1,CAN
1664,0.227707,19c,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1665,0.227846,271,8,32,AD,7A,0,9,1E,2,DA,1.1001E+61,32AD7A00091E02DA,0,1,CAN
1666,0.227854,271,8,32,AD,7A,0,9,1E,2,DA,1.1001E+61,32AD7A00091E02DA,0,2,CAN
1667,0.227937,271,8,32,AD,7A,0,9,1E,2,DA,1.1001E+61,32AD7A00091E02DA,0,3,CANFD
1668,0.228058,271,8,32,AD,7A,0,9,1E,2,DA,1.1001E+61,32AD7A00091E02DA,0,4,CANFD
1669,0.228068,271,8,32,AD,7A,0,9,1E,2,DA,1.1001E+61,32AD7A00091E02DA,0,5,CANFD
1670,0.228094,123,8,0,5,0,0,0,6,7,8,1.01E+50,5E+12,0,1,CAN
1671,0.228175,2d3,8,0,0,6,14,0,1E,D4,0,1.1E+42,00000614001ED400,0,3,CANFD
1672,0.228179,25c,8,E2,40,40,0,0,0,0,2,1.11E+63,E240400000000002,0,5,CANFD
1673,0.228298,2d3,8,0,0,6,14,0,1E,D4,0,1.1E+42,00000614001ED400,0,4,CANFD
1674,0.228326,371,8,7A,AC,C0,C6,0,10,60,4D,1.11101E+62,7AACC0C60010604D,0,2,CAN
1675,0.228326,371,8,7A,AC,C0,C6,0,10,60,4D,1.11101E+62,7AACC0C60010604D,0,1,CAN
1676,0.228408,371,8,7A,AC,C0,C6,0,10,60,4D,1.11101E+62,7AACC0C60010604D,0,3,CANFD
1677,0.228529,371,8,7A,AC,C0,C6,0,10,60,4D,1.11101E+62,7AACC0C60010604D,0,4,CANFD
1678,0.228538,371,8,7A,AC,C0,C6,0,10,60,4D,1.11101E+62,7AACC0C60010604D,0,5,CANFD
1679,0.229498,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1680,0.230759,31C,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,1,CAN
1681,0.230832,31c,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,4,CANFD
1682,0.230949,26f,8,23,0,FF,E7,FF,2,0,0D,1.00011E+61,2300FFE7FF02000D,0,4,CANFD
1683,0.23102,245,8,8F,55,AD,55,CB,22,0A,E9,1.00011E+63,8F55AD55CB220AE9,0,2,CAN
1684,0.231068,26f,8,23,0,FF,E7,FF,2,0,0D,1.00011E+61,2300FFE7FF02000D,0,5,CANFD
1685,0.231069,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,4,CANFD
1686,0.231104,162,8,E8,7E,A0,5,DC,5,DC,8,1.1101E+63,E87EA005DC05DC08,0,3,CANFD
1687,0.231147,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,1,CAN
1688,0.231225,162,8,E8,7E,A0,5,DC,5,DC,8,1.1101E+63,E87EA005DC05DC08,0,5,CANFD
1689,0.231262,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,2,CAN
1690,0.231334,162,8,E8,7E,A0,5,DC,5,DC,8,1.1101E+63,E87EA005DC05DC08,0,4,CANFD
1691,0.231346,85,8,6B,0,0,FF,FE,FF,FE,8E,1.10101E+62,6B0000FFFEFFFE8E,0,3,CANFD
1692,0.231389,85,8,6B,0,0,FF,FE,FF,FE,8E,1.10101E+62,6B0000FFFEFFFE8E,0,1,CAN
1693,0.231475,245,8,8F,55,AD,55,CB,22,0A,E9,1.00011E+63,8F55AD55CB220AE9,0,4,CANFD
1694,0.231506,245,8,8F,55,AD,55,CB,22,0A,E9,1.00011E+63,8F55AD55CB220AE9,0,5,CANFD
1695,0.231584,90,8,0F,FF,FE,3,A2,32,0,2E,1.11111E+59,0FFFFE03A232002E,0,3,CANFD
1696,0.231702,90,8,0F,FF,FE,3,A2,32,0,2E,1.11111E+59,0FFFFE03A232002E,0,5,CANFD
1697,0.231808,245,8,8F,55,AD,55,CB,22,0A,E9,1.00011E+63,8F55AD55CB220AE9,0,3,CANFD
1698,0.232011,A1,8,B6,1,63,0,0,0,0,4,1.01101E+63,B601630000000004,0,1,CAN
1699,0.23205,27f,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,3,CANFD
1700,0.232262,A1,8,B6,1,63,0,0,0,0,4,1.01101E+63,B601630000000004,0,2,CAN
1701,0.232294,168,8,2A,4,0,40,79,0,0,8,1.0101E+61,2A04004079000008,0,3,CANFD
