,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1772,30.731080,168,8,B2,04,00,40,AC,00,00,03,1011001000000100000000000100000010101100000000000000000000000011,B2040040AC000003,0,3,CANFD
1773,30.731166,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1774,30.731199,168,8,B2,04,00,40,AC,00,00,03,1011001000000100000000000100000010101100000000000000000000000011,B2040040AC000003,0,4,CANFD
1775,30.731204,168,8,B2,04,00,40,AC,00,00,03,1011001000000100000000000100000010101100000000000000000000000011,B2040040AC000003,0,5,CANFD
1776,30.731304,245,8,EC,55,7B,56,6B,24,69,E4,1110110001010101011110110101011001101011001001000110100111100100,EC557B566B2469E4,0,3,CANFD
1777,30.731519,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1778,30.731523,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1779,30.731547,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
1780,30.732082,A1,8,A9,1D,4A,0B,A4,00,00,09,1010100100011101010010100000101110100100000000000000000000001001,A91D4A0BA4000009,0,1,CAN
1781,30.732327,A1,8,A9,1D,4A,0B,A4,00,00,09,1010100100011101010010100000101110100100000000000000000000001001,A91D4A0BA4000009,0,2,CAN
1782,30.732680,a1,8,A9,1D,4A,0B,A4,00,00,09,1010100100011101010010100000101110100100000000000000000000001001,A91D4A0BA4000009,0,4,CANFD
1783,30.732695,a1,8,A9,1D,4A,0B,A4,00,00,09,1010100100011101010010100000101110100100000000000000000000001001,A91D4A0BA4000009,0,5,CANFD
1784,30.732813,a1,8,A9,1D,4A,0B,A4,00,00,09,1010100100011101010010100000101110100100000000000000000000001001,A91D4A0BA4000009,0,3,CANFD
1785,30.732822,145,8,CF,00,00,00,41,01,58,12,1100111100000000000000000000000001000001000000010101100000010010,CF00000041015812,0,1,CAN
1786,30.732831,145,8,CF,00,00,00,41,01,58,12,1100111100000000000000000000000001000001000000010101100000010010,CF00000041015812,0,2,CAN
1787,30.733055,145,8,CF,00,00,00,41,01,58,12,1100111100000000000000000000000001000001000000010101100000010010,CF00000041015812,0,3,CANFD
1788,30.733063,149,8,58,00,01,05,DF,0F,FE,02,0101100000000000000000010000010111011111000011111111111000000010,58000105DF0FFE02,0,1,CAN
1789,30.733074,149,8,58,00,01,05,DF,0F,FE,02,0101100000000000000000010000010111011111000011111111111000000010,58000105DF0FFE02,0,2,CAN
1790,30.733295,149,8,58,00,01,05,DF,0F,FE,02,0101100000000000000000010000010111011111000011111111111000000010,58000105DF0FFE02,0,3,CANFD
1791,30.733535,15f,8,E5,05,CA,3C,00,00,00,02,1110010100000101110010100011110000000000000000000000000000000010,E505CA3C00000002,0,3,CANFD
1792,30.733653,15f,8,E5,05,CA,3C,00,00,00,02,1110010100000101110010100011110000000000000000000000000000000010,E505CA3C00000002,0,5,CANFD
1793,30.733673,777,8,00,29,01,34,BC,10,55,00,0000000000101001000000010011010010111100000100000101010100000000,00290134BC105500,0,1,CAN
1794,30.733779,169,8,E3,00,00,FF,FF,FF,FF,02,1110001100000000000000001111111111111111111111111111111100000010,E30000FFFFFFFF02,0,3,CANFD
1795,30.733808,16B,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,2,CAN
1796,30.733917,16B,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,1,CAN
1797,30.734023,16b,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,3,CANFD
1798,30.734152,16b,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,4,CANFD
1799,30.734163,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,1,CAN
1800,30.734164,16b,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,5,CANFD
1801,30.734256,231,8,42,60,3D,60,4C,72,7B,C2,0100001001100000001111010110000001001100011100100111101111000010,42603D604C727BC2,0,2,CAN
1802,30.734269,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,3,CANFD
1803,30.734389,231,8,42,60,3D,60,4C,72,7B,C2,0100001001100000001111010110000001001100011100100111101111000010,42603D604C727BC2,0,1,CAN
1804,30.734395,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,4,CANFD
1805,30.734404,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,5,CANFD
1806,30.734484,246,8,B5,60,39,60,48,7B,73,C2,1011010101100000001110010110000001001000011110110111001111000010,B5603960487B73C2,0,2,CAN
1807,30.734495,231,8,42,60,3D,60,4C,72,7B,C2,0100001001100000001111010110000001001100011100100111101111000010,42603D604C727BC2,0,3,CANFD
1808,30.734615,231,8,42,60,3D,60,4C,72,7B,C2,0100001001100000001111010110000001001100011100100111101111000010,42603D604C727BC2,0,4,CANFD
1809,30.734616,246,8,B5,60,39,60,48,7B,73,C2,1011010101100000001110010110000001001000011110110111001111000010,B5603960487B73C2,0,1,CAN
1810,30.734626,231,8,42,60,3D,60,4C,72,7B,C2,0100001001100000001111010110000001001100011100100111101111000010,42603D604C727BC2,0,5,CANFD
1811,30.734722,246,8,B5,60,39,60,48,7B,73,C2,1011010101100000001110010110000001001000011110110111001111000010,B5603960487B73C2,0,3,CANFD
1812,30.734741,265,8,90,20,3F,04,03,00,00,02,1001000000100000001111110000010000000011000000000000000000000010,90203F0403000002,0,2,CAN
1813,30.734840,246,8,B5,60,39,60,48,7B,73,C2,1011010101100000001110010110000001001000011110110111001111000010,B5603960487B73C2,0,4,CANFD
1814,30.734852,246,8,B5,60,39,60,48,7B,73,C2,1011010101100000001110010110000001001000011110110111001111000010,B5603960487B73C2,0,5,CANFD
1815,30.734856,265,8,90,20,3F,04,03,00,00,02,1001000000100000001111110000010000000011000000000000000000000010,90203F0403000002,0,1,CAN
1816,30.734962,265,8,90,20,3F,04,03,00,00,02,1001000000100000001111110000010000000011000000000000000000000010,90203F0403000002,0,3,CANFD
1817,30.735598,111,8,98,00,04,01,A0,1B,EC,4C,1001100000000000000001000000000110100000000110111110110001001100,98000401A01BEC4C,0,1,CAN
1818,30.735609,111,8,98,00,04,01,A0,1B,EC,4C,1001100000000000000001000000000110100000000110111110110001001100,98000401A01BEC4C,0,2,CAN
1819,30.735838,111,8,98,00,04,01,A0,1B,EC,4C,1001100000000000000001000000000110100000000110111110110001001100,98000401A01BEC4C,0,3,CANFD
1820,30.735839,82,8,88,8F,5C,90,1C,8F,7A,8C,1000100010001111010111001001000000011100100011110111101010001100,888F5C901C8F7A8C,0,2,CAN
1821,30.735962,111,8,98,00,04,01,A0,1B,EC,4C,1001100000000000000001000000000110100000000110111110110001001100,98000401A01BEC4C,0,4,CANFD
1822,30.735973,111,8,98,00,04,01,A0,1B,EC,4C,1001100000000000000001000000000110100000000110111110110001001100,98000401A01BEC4C,0,5,CANFD
1823,30.736068,82,8,88,8F,5C,90,1C,8F,7A,8C,1000100010001111010111001001000000011100100011110111101010001100,888F5C901C8F7A8C,0,3,CANFD
1824,30.736185,82,8,88,8F,5C,90,1C,8F,7A,8C,1000100010001111010111001001000000011100100011110111101010001100,888F5C901C8F7A8C,0,4,CANFD
1825,30.736194,82,8,88,8F,5C,90,1C,8F,7A,8C,1000100010001111010111001001000000011100100011110111101010001100,888F5C901C8F7A8C,0,5,CANFD
1826,30.736299,84,8,E9,00,00,8F,73,85,A7,4C,1110100100000000000000001000111101110011100001011010011101001100,E900008F7385A74C,0,3,CANFD
1827,30.736413,84,8,E9,00,00,8F,73,85,A7,4C,1110100100000000000000001000111101110011100001011010011101001100,E900008F7385A74C,0,5,CANFD
1828,30.736529,86,8,BB,7F,A7,BC,D5,80,58,EC,1011101101111111101001111011110011010101100000000101100011101100,BB7FA7BCD58058EC,0,3,CANFD
1829,30.736643,86,8,BB,7F,A7,BC,D5,80,58,EC,1011101101111111101001111011110011010101100000000101100011101100,BB7FA7BCD58058EC,0,5,CANFD
1830,30.738010,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1831,30.738614,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1832,30.739128,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,1,CAN
1833,30.739137,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,2,CAN
1834,30.739363,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,3,CANFD
1835,30.739371,85,8,8E,00,00,FF,FE,F7,FE,05,1000111000000000000000001111111111111110111101111111111000000101,8E0000FFFEF7FE05,0,1,CAN
1836,30.739484,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,4,CANFD
1837,30.739494,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,5,CANFD
1838,30.739603,85,8,8E,00,00,FF,FE,F7,FE,05,1000111000000000000000001111111111111110111101111111111000000101,8E0000FFFEF7FE05,0,3,CANFD
1839,30.739843,90,8,50,FF,FE,01,FC,32,00,25,0101000011111111111111100000000111111100001100100000000000100101,50FFFE01FC320025,0,3,CANFD
1840,30.739963,90,8,50,FF,FE,01,FC,32,00,25,0101000011111111111111100000000111111100001100100000000000100101,50FFFE01FC320025,0,5,CANFD
1841,30.740081,c6,8,E8,00,00,4D,3D,60,00,1A,1110100000000000000000000100110100111101011000000000000000011010,E800004D3D60001A,0,3,CANFD
1842,30.740198,c6,8,E8,00,00,4D,3D,60,00,1A,1110100000000000000000000100110100111101011000000000000000011010,E800004D3D60001A,0,4,CANFD
1843,30.740203,c6,8,E8,00,00,4D,3D,60,00,1A,1110100000000000000000000100110100111101011000000000000000011010,E800004D3D60001A,0,5,CANFD
1844,30.741932,517,8,17,00,01,02,03,00,00,00,0001011100000000000000010000001000000011000000000000000000000000,1700010203000000,0,4,CANFD
1845,30.742049,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,1,CAN
1846,30.742285,A1,8,B1,1D,66,0B,7C,00,00,0A,1011000100011101011001100000101101111100000000000000000000001010,B11D660B7C00000A,0,1,CAN
1847,30.742301,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,2,CAN
1848,30.742529,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1849,30.742537,A1,8,B1,1D,66,0B,7C,00,00,0A,1011000100011101011001100000101101111100000000000000000000001010,B11D660B7C00000A,0,2,CAN
1850,30.742650,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,4,CANFD
1851,30.742658,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,5,CANFD
1852,30.742709,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1853,30.742779,244,8,00,00,00,00,30,00,00,03,0000000000000000000000000000000000110000000000000000000000000011,0000000030000003,0,1,CAN
1854,30.742833,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1855,30.742898,a1,8,B1,1D,66,0B,7C,00,00,0A,1011000100011101011001100000101101111100000000000000000000001010,B11D660B7C00000A,0,5,CANFD
1856,30.742943,a1,8,B1,1D,66,0B,7C,00,00,0A,1011000100011101011001100000101101111100000000000000000000001010,B11D660B7C00000A,0,4,CANFD
1857,30.742958,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1858,30.743194,a1,8,B1,1D,66,0B,7C,00,00,0A,1011000100011101011001100000101101111100000000000000000000001010,B11D660B7C00000A,0,3,CANFD
1859,30.743380,244,8,00,00,00,00,30,00,00,03,0000000000000000000000000000000000110000000000000000000000000011,0000000030000003,0,4,CANFD
1860,30.743439,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
1861,30.743692,238,8,00,D5,45,FF,FE,7F,65,00,0000000011010101010001011111111111111110011111110110010100000000,00D545FFFE7F6500,0,1,CAN
1862,30.743698,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
1863,30.743944,238,8,00,D5,45,FF,FE,7F,65,00,0000000011010101010001011111111111111110011111110110010100000000,00D545FFFE7F6500,0,2,CAN
1864,30.743952,28C,8,00,00,03,00,00,FF,A7,C0,0000000000000000000000110000000000000000111111111010011111000000,0000030000FFA7C0,0,1,CAN
1865,30.744184,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
1866,30.744202,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
1867,30.744208,28C,8,00,00,03,00,00,FF,A7,C0,0000000000000000000000110000000000000000111111111010011111000000,0000030000FFA7C0,0,2,CAN
1868,30.744293,238,8,00,D5,45,FF,FE,7F,65,00,0000000011010101010001011111111111111110011111110110010100000000,00D545FFFE7F6500,0,4,CANFD
1869,30.744445,295,8,36,A0,01,E0,00,00,00,06,0011011010100000000000011110000000000000000000000000000000000110,36A001E000000006,0,1,CAN
1870,30.744696,28c,8,00,00,03,00,00,FF,A7,C0,0000000000000000000000110000000000000000111111111010011111000000,0000030000FFA7C0,0,3,CANFD
1871,30.744697,29F,8,C4,00,00,00,00,08,70,22,1100010000000000000000000000000000000000000010000111000000100010,C400000000087022,0,1,CAN
1872,30.744698,295,8,36,A0,01,E0,00,00,00,06,0011011010100000000000011110000000000000000000000000000000000110,36A001E000000006,0,2,CAN
1873,30.744951,2E7,8,72,00,00,02,00,00,00,06,0111001000000000000000000000001000000000000000000000000000000110,7200000200000006,0,1,CAN
1874,30.745046,295,8,36,A0,01,E0,00,00,00,06,0011011010100000000000011110000000000000000000000000000000000110,36A001E000000006,0,4,CANFD
1875,30.745055,2BD,8,AD,44,00,00,00,00,00,00,1010110101000100000000000000000000000000000000000000000000000000,AD44000000000000,0,2,CAN
1876,30.745060,295,8,36,A0,01,E0,00,00,00,06,0011011010100000000000011110000000000000000000000000000000000110,36A001E000000006,0,5,CANFD
1877,30.745186,295,8,36,A0,01,E0,00,00,00,06,0011011010100000000000011110000000000000000000000000000000000110,36A001E000000006,0,3,CANFD
1878,30.745199,501,8,01,00,01,02,03,00,00,00,0000000100000000000000010000001000000011000000000000000000000000,0100010203000000,0,1,CAN
1879,30.745299,29f,8,C4,00,00,00,00,08,70,22,1100010000000000000000000000000000000000000010000111000000100010,C400000000087022,0,4,CANFD
1880,30.745305,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1881,30.745430,29f,8,C4,00,00,00,00,08,70,22,1100010000000000000000000000000000000000000010000111000000100010,C400000000087022,0,3,CANFD
1882,30.745439,13D,8,FB,00,01,00,00,00,C8,0B,1111101100000000000000010000000000000000000000001100100000001011,FB0001000000C80B,0,1,CAN
1883,30.745549,2E7,8,72,00,00,02,00,00,00,06,0111001000000000000000000000001000000000000000000000000000000110,7200000200000006,0,2,CAN
1884,30.745588,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1885,30.745673,29f,8,C4,00,00,00,00,08,70,22,1100010000000000000000000000000000000000000010000111000000100010,C400000000087022,0,5,CANFD
1886,30.745676,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1887,30.745689,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1888,30.745779,82,8,60,8F,5C,90,1C,8F,95,8D,0110000010001111010111001001000000011100100011111001010110001101,608F5C901C8F958D,0,2,CAN
1889,30.745788,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1890,30.745907,82,8,60,8F,5C,90,1C,8F,95,8D,0110000010001111010111001001000000011100100011111001010110001101,608F5C901C8F958D,0,3,CANFD
1891,30.745934,167,8,A1,00,00,00,00,00,00,0B,1010000100000000000000000000000000000000000000000000000000001011,A10000000000000B,0,1,CAN
1892,30.746034,82,8,60,8F,5C,90,1C,8F,95,8D,0110000010001111010111001001000000011100100011111001010110001101,608F5C901C8F958D,0,5,CANFD
1893,30.746085,82,8,60,8F,5C,90,1C,8F,95,8D,0110000010001111010111001001000000011100100011111001010110001101,608F5C901C8F958D,0,4,CANFD
1894,30.746143,84,8,AD,00,00,8F,8F,86,27,4D,1010110100000000000000001000111110001111100001100010011101001101,AD00008F8F86274D,0,3,CANFD
1895,30.746180,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1896,30.746197,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1897,30.746258,84,8,AD,00,00,8F,8F,86,27,4D,1010110100000000000000001000111110001111100001100010011101001101,AD00008F8F86274D,0,5,CANFD
1898,30.746373,86,8,FE,7F,A7,BC,77,80,58,ED,1111111001111111101001111011110001110111100000000101100011101101,FE7FA7BC778058ED,0,3,CANFD
1899,30.746384,102,8,F8,00,46,00,00,00,1B,16,1111100000000000010001100000000000000000000000000001101100010110,F800460000001B16,0,2,CAN
1900,30.746430,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1901,30.746489,86,8,FE,7F,A7,BC,77,80,58,ED,1111111001111111101001111011110001110111100000000101100011101101,FE7FA7BC778058ED,0,5,CANFD
1902,30.746614,102,8,F8,00,46,00,00,00,1B,16,1111100000000000010001100000000000000000000000000001101100010110,F800460000001B16,0,3,CANFD
1903,30.746622,111,8,46,00,04,01,A0,1B,F0,4D,0100011000000000000001000000000110100000000110111111000001001101,46000401A01BF04D,0,2,CAN
1904,30.746666,111,8,46,00,04,01,A0,1B,F0,4D,0100011000000000000001000000000110100000000110111111000001001101,46000401A01BF04D,0,1,CAN
1905,30.746734,102,8,F8,00,46,00,00,00,1B,16,1111100000000000010001100000000000000000000000000001101100010110,F800460000001B16,0,4,CANFD
1906,30.746744,102,8,F8,00,46,00,00,00,1B,16,1111100000000000010001100000000000000000000000000001101100010110,F800460000001B16,0,5,CANFD
1907,30.746850,111,8,46,00,04,01,A0,1B,F0,4D,0100011000000000000001000000000110100000000110111111000001001101,46000401A01BF04D,0,3,CANFD
1908,30.746909,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1909,30.746972,111,8,46,00,04,01,A0,1B,F0,4D,0100011000000000000001000000000110100000000110111111000001001101,46000401A01BF04D,0,4,CANFD
1910,30.746981,111,8,46,00,04,01,A0,1B,F0,4D,0100011000000000000001000000000110100000000110111111000001001101,46000401A01BF04D,0,5,CANFD
1911,30.747092,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1912,30.747157,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
1913,30.747215,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1914,30.747332,13d,8,FB,00,01,00,00,00,C8,0B,1111101100000000000000010000000000000000000000001100100000001011,FB0001000000C80B,0,3,CANFD
1915,30.747409,2E8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1916,30.747572,271,8,02,CC,76,00,0F,1E,02,56,0000001011001100011101100000000000001111000111100000001001010110,02CC76000F1E0256,0,2,CAN
1917,30.747577,167,8,A1,00,00,00,00,00,00,0B,1010000100000000000000000000000000000000000000000000000000001011,A10000000000000B,0,3,CANFD
1918,30.747639,271,8,02,CC,76,00,0F,1E,02,56,0000001011001100011101100000000000001111000111100000001001010110,02CC76000F1E0256,0,1,CAN
1919,30.747807,271,8,02,CC,76,00,0F,1E,02,56,0000001011001100011101100000000000001111000111100000001001010110,02CC76000F1E0256,0,3,CANFD
1920,30.747890,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1921,30.747928,271,8,02,CC,76,00,0F,1E,02,56,0000001011001100011101100000000000001111000111100000001001010110,02CC76000F1E0256,0,4,CANFD
1922,30.747938,271,8,02,CC,76,00,0F,1E,02,56,0000001011001100011101100000000000001111000111100000001001010110,02CC76000F1E0256,0,5,CANFD
1923,30.748057,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1924,30.748158,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,1,CAN
1925,30.748295,2bd,8,AD,45,80,FB,40,FF,00,00,1010110101000101100000001111101101000000111111110000000000000000,AD4580FB40FF0000,0,3,CANFD
1926,30.748420,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
1927,30.748493,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1928,30.748548,2e8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1929,30.748680,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
1930,30.748682,690,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1931,30.748761,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,4,CANFD
1932,30.748788,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
1933,30.748928,777,8,00,29,01,34,BC,10,55,00,0000000000101001000000010011010010111100000100000101010100000000,00290134BC105500,0,1,CAN
1934,30.749036,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,3,CANFD
1935,30.749284,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
1936,30.749291,85,8,A9,00,00,FF,FE,F7,FE,06,1010100100000000000000001111111111111110111101111111111000000110,A90000FFFEF7FE06,0,1,CAN
1937,30.749525,85,8,A9,00,00,FF,FE,F7,FE,06,1010100100000000000000001111111111111110111101111111111000000110,A90000FFFEF7FE06,0,3,CANFD
1938,30.749763,90,8,77,FF,FE,01,FC,32,00,26,0111011111111111111111100000000111111100001100100000000000100110,77FFFE01FC320026,0,3,CANFD
1939,30.749881,90,8,77,FF,FE,01,FC,32,00,26,0111011111111111111111100000000111111100001100100000000000100110,77FFFE01FC320026,0,5,CANFD
1940,30.749995,162,8,78,8A,50,05,DC,05,DC,04,0111100010001010010100000000010111011100000001011101110000000100,788A5005DC05DC04,0,3,CANFD
1941,30.750110,162,8,78,8A,50,05,DC,05,DC,04,0111100010001010010100000000010111011100000001011101110000000100,788A5005DC05DC04,0,4,CANFD
1942,30.750114,162,8,78,8A,50,05,DC,05,DC,04,0111100010001010010100000000010111011100000001011101110000000100,788A5005DC05DC04,0,5,CANFD
1943,30.750444,245,8,04,55,E9,57,01,24,63,E5,0000010001010101111010010101011100000001001001000110001111100101,0455E957012463E5,0,2,CAN
1944,30.750911,168,8,7C,04,00,40,AD,00,00,04,0111110000000100000000000100000010101101000000000000000000000100,7C040040AD000004,0,3,CANFD
1945,30.751032,168,8,7C,04,00,40,AD,00,00,04,0111110000000100000000000100000010101101000000000000000000000100,7C040040AD000004,0,4,CANFD
1946,30.751037,168,8,7C,04,00,40,AD,00,00,04,0111110000000100000000000100000010101101000000000000000000000100,7C040040AD000004,0,5,CANFD
1947,30.751140,245,8,04,55,E9,57,01,24,63,E5,0000010001010101111010010101011100000001001001000110001111100101,0455E957012463E5,0,4,CANFD
1948,30.751146,245,8,04,55,E9,57,01,24,63,E5,0000010001010101111010010101011100000001001001000110001111100101,0455E957012463E5,0,5,CANFD
1949,30.751171,245,8,04,55,E9,57,01,24,63,E5,0000010001010101111010010101011100000001001001000110001111100101,0455E957012463E5,0,3,CANFD
1950,30.752089,A1,8,1A,1D,82,0B,68,00,00,0B,0001101000011101100000100000101101101000000000000000000000001011,1A1D820B6800000B,0,1,CAN
1951,30.752341,A1,8,1A,1D,82,0B,68,00,00,0B,0001101000011101100000100000101101101000000000000000000000001011,1A1D820B6800000B,0,2,CAN
1952,30.752688,a1,8,1A,1D,82,0B,68,00,00,0B,0001101000011101100000100000101101101000000000000000000000001011,1A1D820B6800000B,0,4,CANFD
1953,30.752704,a1,8,1A,1D,82,0B,68,00,00,0B,0001101000011101100000100000101101101000000000000000000000001011,1A1D820B6800000B,0,5,CANFD
1954,30.752827,a1,8,1A,1D,82,0B,68,00,00,0B,0001101000011101100000100000101101101000000000000000000000001011,1A1D820B6800000B,0,3,CANFD
1955,30.752829,145,8,D2,00,00,00,41,01,58,13,1101001000000000000000000000000001000001000000010101100000010011,D200000041015813,0,1,CAN
1956,30.752839,145,8,D2,00,00,00,41,01,58,13,1101001000000000000000000000000001000001000000010101100000010011,D200000041015813,0,2,CAN
1957,30.753066,145,8,D2,00,00,00,41,01,58,13,1101001000000000000000000000000001000001000000010101100000010011,D200000041015813,0,3,CANFD
1958,30.753071,149,8,B3,00,01,05,CA,0F,FE,03,1011001100000000000000010000010111001010000011111111111000000011,B3000105CA0FFE03,0,1,CAN
1959,30.753081,149,8,B3,00,01,05,CA,0F,FE,03,1011001100000000000000010000010111001010000011111111111000000011,B3000105CA0FFE03,0,2,CAN
1960,30.753306,149,8,B3,00,01,05,CA,0F,FE,03,1011001100000000000000010000010111001010000011111111111000000011,B3000105CA0FFE03,0,3,CANFD
1961,30.753546,15f,8,34,05,3A,3C,00,00,00,03,0011010000000101001110100011110000000000000000000000000000000011,34053A3C00000003,0,3,CANFD
1962,30.753657,777,8,00,29,01,34,BC,10,55,00,0000000000101001000000010011010010111100000100000101010100000000,00290134BC105500,0,1,CAN
1963,30.753665,15f,8,34,05,3A,3C,00,00,00,03,0011010000000101001110100011110000000000000000000000000000000011,34053A3C00000003,0,5,CANFD
1964,30.753792,169,8,FE,00,00,FF,FF,FF,FF,03,1111111000000000000000001111111111111111111111111111111100000011,FE0000FFFFFFFF03,0,3,CANFD
1965,30.753825,16B,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,2,CAN
