,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1397,61.148812,162,8,AD,7B,D0,05,DC,05,DC,09,1010110101111011110100000000010111011100000001011101110000001001,AD7BD005DC05DC09,0,4,CANFD
1398,61.148815,162,8,AD,7B,D0,05,DC,05,DC,09,1010110101111011110100000000010111011100000001011101110000001001,AD7BD005DC05DC09,0,5,CANFD
1399,61.149708,168,8,5C,04,00,40,6D,00,00,09,0101110000000100000000000100000001101101000000000000000000001001,5C0400406D000009,0,3,CANFD
1400,61.149826,245,8,BC,54,59,57,33,27,17,EA,1011110001010100010110010101011100110011001001110001011111101010,BC545957332717EA,0,2,CAN
1401,61.149828,168,8,5C,04,00,40,6D,00,00,09,0101110000000100000000000100000001101101000000000000000000001001,5C0400406D000009,0,4,CANFD
1402,61.149834,168,8,5C,04,00,40,6D,00,00,09,0101110000000100000000000100000001101101000000000000000000001001,5C0400406D000009,0,5,CANFD
1403,61.150574,245,8,BC,54,59,57,33,27,17,EA,1011110001010100010110010101011100110011001001110001011111101010,BC545957332717EA,0,4,CANFD
1404,61.150584,245,8,BC,54,59,57,33,27,17,EA,1011110001010100010110010101011100110011001001110001011111101010,BC545957332717EA,0,5,CANFD
1405,61.150696,245,8,BC,54,59,57,33,27,17,EA,1011110001010100010110010101011100110011001001110001011111101010,BC545957332717EA,0,3,CANFD
1406,61.151597,231,8,44,60,56,60,71,19,21,C8,0100010001100000010101100110000001110001000110010010000111001000,44605660711921C8,0,1,CAN
1407,61.151606,231,8,44,60,56,60,71,19,21,C8,0100010001100000010101100110000001110001000110010010000111001000,44605660711921C8,0,2,CAN
1408,61.151853,145,8,1D,00,00,00,41,01,58,18,0001110100000000000000000000000001000001000000010101100000011000,1D00000041015818,0,1,CAN
1409,61.151864,145,8,1D,00,00,00,41,01,58,18,0001110100000000000000000000000001000001000000010101100000011000,1D00000041015818,0,2,CAN
1410,61.151997,231,8,44,60,56,60,71,19,21,C8,0100010001100000010101100110000001110001000110010010000111001000,44605660711921C8,0,3,CANFD
1411,61.152092,149,8,69,00,01,06,50,0F,FE,08,0110100100000000000000010000011001010000000011111111111000001000,69000106500FFE08,0,1,CAN
1412,61.152102,149,8,69,00,01,06,50,0F,FE,08,0110100100000000000000010000011001010000000011111111111000001000,69000106500FFE08,0,2,CAN
1413,61.152117,231,8,44,60,56,60,71,19,21,C8,0100010001100000010101100110000001110001000110010010000111001000,44605660711921C8,0,4,CANFD
1414,61.152127,231,8,44,60,56,60,71,19,21,C8,0100010001100000010101100110000001110001000110010010000111001000,44605660711921C8,0,5,CANFD
1415,61.152239,145,8,1D,00,00,00,41,01,58,18,0001110100000000000000000000000001000001000000010101100000011000,1D00000041015818,0,3,CANFD
1416,61.152326,A1,8,21,2C,DC,0D,33,00,00,06,0010000100101100110111000000110100110011000000000000000000000110,212CDC0D33000006,0,1,CAN
1417,61.152477,149,8,69,00,01,06,50,0F,FE,08,0110100100000000000000010000011001010000000011111111111000001000,69000106500FFE08,0,3,CANFD
1418,61.152572,A1,8,21,2C,DC,0D,33,00,00,06,0010000100101100110111000000110100110011000000000000000000000110,212CDC0D33000006,0,2,CAN
1419,61.152717,15f,8,AE,09,E2,3C,00,00,00,08,1010111000001001111000100011110000000000000000000000000000001000,AE09E23C00000008,0,3,CANFD
1420,61.152824,16B,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,1,CAN
1421,61.152833,16B,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,2,CAN
1422,61.152834,15f,8,AE,09,E2,3C,00,00,00,08,1010111000001001111000100011110000000000000000000000000000001000,AE09E23C00000008,0,5,CANFD
1423,61.152961,169,8,31,00,00,FF,FF,FF,FF,08,0011000100000000000000001111111111111111111111111111111100001000,310000FFFFFFFF08,0,3,CANFD
1424,61.153076,a1,8,21,2C,DC,0D,33,00,00,06,0010000100101100110111000000110100110011000000000000000000000110,212CDC0D33000006,0,4,CANFD
1425,61.153090,a1,8,21,2C,DC,0D,33,00,00,06,0010000100101100110111000000110100110011000000000000000000000110,212CDC0D33000006,0,5,CANFD
1426,61.153203,16b,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,3,CANFD
1427,61.153308,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,1,CAN
1428,61.153332,16b,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,4,CANFD
1429,61.153342,16b,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,5,CANFD
1430,61.153437,a1,8,21,2C,DC,0D,33,00,00,06,0010000100101100110111000000110100110011000000000000000000000110,212CDC0D33000006,0,3,CANFD
1431,61.153529,246,8,7F,60,43,60,63,B4,8B,C8,0111111101100000010000110110000001100011101101001000101111001000,7F60436063B48BC8,0,2,CAN
1432,61.153538,246,8,7F,60,43,60,63,B4,8B,C8,0111111101100000010000110110000001100011101101001000101111001000,7F60436063B48BC8,0,1,CAN
1433,61.153685,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,3,CANFD
1434,61.153775,265,8,60,20,54,04,3D,00,00,08,0110000000100000010101000000010000111101000000000000000000001000,602054043D000008,0,1,CAN
1435,61.153777,265,8,60,20,54,04,3D,00,00,08,0110000000100000010101000000010000111101000000000000000000001000,602054043D000008,0,2,CAN
1436,61.153814,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,4,CANFD
1437,61.153819,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,5,CANFD
1438,61.153916,246,8,7F,60,43,60,63,B4,8B,C8,0111111101100000010000110110000001100011101101001000101111001000,7F60436063B48BC8,0,3,CANFD
1439,61.154013,19B,8,D3,00,20,00,03,84,FF,F1,1101001100000000001000000000000000000011100001001111111111110001,D30020000384FFF1,0,1,CAN
1440,61.154034,246,8,7F,60,43,60,63,B4,8B,C8,0111111101100000010000110110000001100011101101001000101111001000,7F60436063B48BC8,0,4,CANFD
1441,61.154045,246,8,7F,60,43,60,63,B4,8B,C8,0111111101100000010000110110000001100011101101001000101111001000,7F60436063B48BC8,0,5,CANFD
1442,61.154152,265,8,60,20,54,04,3D,00,00,08,0110000000100000010101000000010000111101000000000000000000001000,602054043D000008,0,3,CANFD
1443,61.154263,19B,8,D3,00,20,00,03,84,FF,F1,1101001100000000001000000000000000000011100001001111111111110001,D30020000384FFF1,0,2,CAN
1444,61.154764,19b,8,D3,00,20,00,03,84,FF,F1,1101001100000000001000000000000000000011100001001111111111110001,D30020000384FFF1,0,4,CANFD
1445,61.154780,19b,8,D3,00,20,00,03,84,FF,F1,1101001100000000001000000000000000000011100001001111111111110001,D30020000384FFF1,0,5,CANFD
1446,61.154902,19b,8,D3,00,20,00,03,84,FF,F1,1101001100000000001000000000000000000011100001001111111111110001,D30020000384FFF1,0,3,CANFD
1447,61.155035,111,8,32,00,04,01,A0,1F,84,49,0011001000000000000001000000000110100000000111111000010001001001,32000401A01F8449,0,1,CAN
1448,61.155046,111,8,32,00,04,01,A0,1F,84,49,0011001000000000000001000000000110100000000111111000010001001001,32000401A01F8449,0,2,CAN
1449,61.155276,82,8,F6,91,60,92,1F,91,9C,89,1111011010010001011000001001001000011111100100011001110010001001,F69160921F919C89,0,2,CAN
1450,61.155426,111,8,32,00,04,01,A0,1F,84,49,0011001000000000000001000000000110100000000111111000010001001001,32000401A01F8449,0,3,CANFD
1451,61.155549,111,8,32,00,04,01,A0,1F,84,49,0011001000000000000001000000000110100000000111111000010001001001,32000401A01F8449,0,4,CANFD
1452,61.155560,111,8,32,00,04,01,A0,1F,84,49,0011001000000000000001000000000110100000000111111000010001001001,32000401A01F8449,0,5,CANFD
1453,61.155656,82,8,F6,91,60,92,1F,91,9C,89,1111011010010001011000001001001000011111100100011001110010001001,F69160921F919C89,0,3,CANFD
1454,61.155773,82,8,F6,91,60,92,1F,91,9C,89,1111011010010001011000001001001000011111100100011001110010001001,F69160921F919C89,0,4,CANFD
1455,61.155784,82,8,F6,91,60,92,1F,91,9C,89,1111011010010001011000001001001000011111100100011001110010001001,F69160921F919C89,0,5,CANFD
1456,61.155889,84,8,09,00,00,91,95,85,3C,49,0000100100000000000000001001000110010101100001010011110001001001,0900009195853C49,0,3,CANFD
1457,61.156005,84,8,09,00,00,91,95,85,3C,49,0000100100000000000000001001000110010101100001010011110001001001,0900009195853C49,0,5,CANFD
1458,61.156117,86,8,7F,7F,BC,C6,5D,80,44,E9,0111111101111111101111001100011001011101100000000100010011101001,7F7FBCC65D8044E9,0,3,CANFD
1459,61.156231,86,8,7F,7F,BC,C6,5D,80,44,E9,0111111101111111101111001100011001011101100000000100010011101001,7F7FBCC65D8044E9,0,5,CANFD
1460,61.157027,221,8,DA,80,05,A1,00,00,15,11,1101101010000000000001011010000100000000000000000001010100010001,DA8005A100001511,0,1,CAN
1461,61.157036,221,8,DA,80,05,A1,00,00,15,11,1101101010000000000001011010000100000000000000000001010100010001,DA8005A100001511,0,2,CAN
1462,61.157275,85,8,55,00,00,FF,FE,FD,53,02,0101010100000000000000001111111111111110111111010101001100000010,550000FFFEFD5302,0,1,CAN
1463,61.157421,221,8,DA,80,05,A1,00,00,15,11,1101101010000000000001011010000100000000000000000001010100010001,DA8005A100001511,0,3,CANFD
1464,61.157509,777,8,00,29,01,35,C2,10,55,00,0000000000101001000000010011010111000010000100000101010100000000,00290135C2105500,0,1,CAN
1465,61.157542,221,8,DA,80,05,A1,00,00,15,11,1101101010000000000001011010000100000000000000000001010100010001,DA8005A100001511,0,4,CANFD
1466,61.157553,221,8,DA,80,05,A1,00,00,15,11,1101101010000000000001011010000100000000000000000001010100010001,DA8005A100001511,0,5,CANFD
1467,61.157659,85,8,55,00,00,FF,FE,FD,53,02,0101010100000000000000001111111111111110111111010101001100000010,550000FFFEFD5302,0,3,CANFD
1468,61.157901,90,8,32,FF,FE,02,7F,32,00,22,0011001011111111111111100000001001111111001100100000000000100010,32FFFE027F320022,0,3,CANFD
1469,61.158021,90,8,32,FF,FE,02,7F,32,00,22,0011001011111111111111100000001001111111001100100000000000100010,32FFFE027F320022,0,5,CANFD
1470,61.159047,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1471,61.159301,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1472,61.159473,c7,8,44,0F,00,00,00,00,00,02,0100010000001111000000000000000000000000000000000000000000000010,440F000000000002,0,3,CANFD
1473,61.159806,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1474,61.159811,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1475,61.161186,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1476,61.161434,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1477,61.161678,13D,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,1,CAN
1478,61.161928,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1479,61.162170,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,1,CAN
1480,61.162281,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,3,CANFD
1481,61.162406,A1,8,2C,2C,AE,0E,37,00,00,07,0010110000101100101011100000111000110111000000000000000000000111,2C2CAE0E37000007,0,1,CAN
1482,61.162425,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,2,CAN
1483,61.162525,13d,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,3,CANFD
1484,61.162653,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,1,CAN
1485,61.162661,A1,8,2C,2C,AE,0E,37,00,00,07,0010110000101100101011100000111000110111000000000000000000000111,2C2CAE0E37000007,0,2,CAN
1486,61.162901,26D,8,00,00,00,00,00,09,07,F0,0000000000000000000000000000000000000000000010010000011111110000,00000000000907F0,0,1,CAN
1487,61.162923,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,4,CANFD
1488,61.162932,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,5,CANFD
1489,61.163151,26E,8,00,00,00,00,00,04,00,00,0000000000000000000000000000000000000000000001000000000000000000,0000000000040000,0,1,CAN
1490,61.163157,a1,8,2C,2C,AE,0E,37,00,00,07,0010110000101100101011100000111000110111000000000000000000000111,2C2CAE0E37000007,0,4,CANFD
1491,61.163172,a1,8,2C,2C,AE,0E,37,00,00,07,0010110000101100101011100000111000110111000000000000000000000111,2C2CAE0E37000007,0,5,CANFD
1492,61.163294,a1,8,2C,2C,AE,0E,37,00,00,07,0010110000101100101011100000111000110111000000000000000000000111,2C2CAE0E37000007,0,3,CANFD
1493,61.165057,111,8,15,00,04,01,A0,1F,84,4A,0001010100000000000001000000000110100000000111111000010001001010,15000401A01F844A,0,1,CAN
1494,61.165067,111,8,15,00,04,01,A0,1F,84,4A,0001010100000000000001000000000110100000000111111000010001001010,15000401A01F844A,0,2,CAN
1495,61.165297,82,8,CC,91,8F,92,1F,91,9C,8A,1100110010010001100011111001001000011111100100011001110010001010,CC918F921F919C8A,0,2,CAN
1496,61.165448,111,8,15,00,04,01,A0,1F,84,4A,0001010100000000000001000000000110100000000111111000010001001010,15000401A01F844A,0,3,CANFD
1497,61.165572,111,8,15,00,04,01,A0,1F,84,4A,0001010100000000000001000000000110100000000111111000010001001010,15000401A01F844A,0,4,CANFD
1498,61.165581,111,8,15,00,04,01,A0,1F,84,4A,0001010100000000000001000000000110100000000111111000010001001010,15000401A01F844A,0,5,CANFD
1499,61.165678,82,8,CC,91,8F,92,1F,91,9C,8A,1100110010010001100011111001001000011111100100011001110010001010,CC918F921F919C8A,0,3,CANFD
1500,61.165796,82,8,CC,91,8F,92,1F,91,9C,8A,1100110010010001100011111001001000011111100100011001110010001010,CC918F921F919C8A,0,4,CANFD
1501,61.165805,82,8,CC,91,8F,92,1F,91,9C,8A,1100110010010001100011111001001000011111100100011001110010001010,CC918F921F919C8A,0,5,CANFD
1502,61.165911,84,8,2E,00,00,91,95,85,3C,4A,0010111000000000000000001001000110010101100001010011110001001010,2E00009195853C4A,0,3,CANFD
1503,61.166000,102,8,A6,00,46,00,00,00,1F,BC,1010011000000000010001100000000000000000000000000001111110111100,A600460000001FBC,0,2,CAN
1504,61.166026,84,8,2E,00,00,91,95,85,3C,4A,0010111000000000000000001001000110010101100001010011110001001010,2E00009195853C4A,0,5,CANFD
1505,61.166137,86,8,C5,7F,BC,C6,5C,80,44,EA,1100010101111111101111001100011001011100100000000100010011101010,C57FBCC65C8044EA,0,3,CANFD
1506,61.166235,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1507,61.166250,86,8,C5,7F,BC,C6,5C,80,44,EA,1100010101111111101111001100011001011100100000000100010011101010,C57FBCC65C8044EA,0,5,CANFD
1508,61.166379,102,8,A6,00,46,00,00,00,1F,BC,1010011000000000010001100000000000000000000000000001111110111100,A600460000001FBC,0,3,CANFD
1509,61.166482,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1510,61.166499,102,8,A6,00,46,00,00,00,1F,BC,1010011000000000010001100000000000000000000000000001111110111100,A600460000001FBC,0,4,CANFD
1511,61.166509,102,8,A6,00,46,00,00,00,1F,BC,1010011000000000010001100000000000000000000000000001111110111100,A600460000001FBC,0,5,CANFD
1512,61.166621,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1513,61.166730,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1514,61.166744,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1515,61.166865,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1516,61.166960,271,8,F2,FB,62,00,10,1E,02,DC,1111001011111011011000100000000000010000000111100000001011011100,F2FB6200101E02DC,0,2,CAN
1517,61.166962,271,8,F2,FB,62,00,10,1E,02,DC,1111001011111011011000100000000000010000000111100000001011011100,F2FB6200101E02DC,0,1,CAN
1518,61.166988,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1519,61.167111,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1520,61.167204,85,8,48,00,00,FF,FE,FD,53,03,0100100000000000000000001111111111111110111111010101001100000011,480000FFFEFD5303,0,1,CAN
1521,61.167234,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1522,61.167344,271,8,F2,FB,62,00,10,1E,02,DC,1111001011111011011000100000000000010000000111100000001011011100,F2FB6200101E02DC,0,3,CANFD
1523,61.167466,271,8,F2,FB,62,00,10,1E,02,DC,1111001011111011011000100000000000010000000111100000001011011100,F2FB6200101E02DC,0,4,CANFD
1524,61.167476,271,8,F2,FB,62,00,10,1E,02,DC,1111001011111011011000100000000000010000000111100000001011011100,F2FB6200101E02DC,0,5,CANFD
1525,61.167586,85,8,48,00,00,FF,FE,FD,53,03,0100100000000000000000001111111111111110111111010101001100000011,480000FFFEFD5303,0,3,CANFD
1526,61.167738,777,8,00,29,01,35,C2,10,55,00,0000000000101001000000010011010111000010000100000101010100000000,00290135C2105500,0,1,CAN
1527,61.167824,90,8,61,FF,FE,02,7B,32,00,23,0110000111111111111111100000001001111011001100100000000000100011,61FFFE027B320023,0,3,CANFD
1528,61.167942,90,8,61,FF,FE,02,7B,32,00,23,0110000111111111111111100000001001111011001100100000000000100011,61FFFE027B320023,0,5,CANFD
1529,61.168698,162,8,6E,7B,00,05,DC,05,DC,0A,0110111001111011000000000000010111011100000001011101110000001010,6E7B0005DC05DC0A,0,3,CANFD
1530,61.168812,162,8,6E,7B,00,05,DC,05,DC,0A,0110111001111011000000000000010111011100000001011101110000001010,6E7B0005DC05DC0A,0,4,CANFD
1531,61.168819,162,8,6E,7B,00,05,DC,05,DC,0A,0110111001111011000000000000010111011100000001011101110000001010,6E7B0005DC05DC0A,0,5,CANFD
1532,61.169708,168,8,35,04,00,40,69,00,00,0A,0011010100000100000000000100000001101001000000000000000000001010,350400406900000A,0,3,CANFD
1533,61.169824,245,8,09,54,95,57,3D,27,0E,EB,0000100101010100100101010101011100111101001001110000111011101011,095495573D270EEB,0,2,CAN
1534,61.169830,168,8,35,04,00,40,69,00,00,0A,0011010100000100000000000100000001101001000000000000000000001010,350400406900000A,0,4,CANFD
1535,61.169834,168,8,35,04,00,40,69,00,00,0A,0011010100000100000000000100000001101001000000000000000000001010,350400406900000A,0,5,CANFD
1536,61.170571,245,8,09,54,95,57,3D,27,0E,EB,0000100101010100100101010101011100111101001001110000111011101011,095495573D270EEB,0,4,CANFD
1537,61.170582,245,8,09,54,95,57,3D,27,0E,EB,0000100101010100100101010101011100111101001001110000111011101011,095495573D270EEB,0,5,CANFD
1538,61.170592,25C,8,96,40,40,00,00,00,00,06,1001011001000000010000000000000000000000000000000000000000000110,9640400000000006,0,1,CAN
1539,61.170696,245,8,09,54,95,57,3D,27,0E,EB,0000100101010100100101010101011100111101001001110000111011101011,095495573D270EEB,0,3,CANFD
1540,61.171233,505,8,05,00,00,02,02,00,00,00,0000010100000000000000000000001000000010000000000000000000000000,0500000202000000,0,1,CAN
1541,61.171343,25c,8,96,40,40,00,00,00,00,06,1001011001000000010000000000000000000000000000000000000000000110,9640400000000006,0,5,CANFD
1542,61.171607,231,8,56,60,55,60,70,1A,22,C9,0101011001100000010101010110000001110000000110100010001011001001,56605560701A22C9,0,1,CAN
1543,61.171616,231,8,56,60,55,60,70,1A,22,C9,0101011001100000010101010110000001110000000110100010001011001001,56605560701A22C9,0,2,CAN
1544,61.171859,145,8,00,00,00,00,41,01,58,19,0000000000000000000000000000000001000001000000010101100000011001,0000000041015819,0,1,CAN
1545,61.171870,145,8,00,00,00,00,41,01,58,19,0000000000000000000000000000000001000001000000010101100000011001,0000000041015819,0,2,CAN
1546,61.172002,231,8,56,60,55,60,70,1A,22,C9,0101011001100000010101010110000001110000000110100010001011001001,56605560701A22C9,0,3,CANFD
1547,61.172101,149,8,83,00,01,06,4C,0F,FE,09,1000001100000000000000010000011001001100000011111111111000001001,830001064C0FFE09,0,1,CAN
1548,61.172112,149,8,83,00,01,06,4C,0F,FE,09,1000001100000000000000010000011001001100000011111111111000001001,830001064C0FFE09,0,2,CAN
1549,61.172123,231,8,56,60,55,60,70,1A,22,C9,0101011001100000010101010110000001110000000110100010001011001001,56605560701A22C9,0,4,CANFD
1550,61.172133,231,8,56,60,55,60,70,1A,22,C9,0101011001100000010101010110000001110000000110100010001011001001,56605560701A22C9,0,5,CANFD
1551,61.172244,145,8,00,00,00,00,41,01,58,19,0000000000000000000000000000000001000001000000010101100000011001,0000000041015819,0,3,CANFD
1552,61.172337,A1,8,47,2C,7C,0F,3B,00,00,08,0100011100101100011111000000111100111011000000000000000000001000,472C7C0F3B000008,0,1,CAN
1553,61.172484,149,8,83,00,01,06,4C,0F,FE,09,1000001100000000000000010000011001001100000011111111111000001001,830001064C0FFE09,0,3,CANFD
1554,61.172585,A1,8,47,2C,7C,0F,3B,00,00,08,0100011100101100011111000000111100111011000000000000000000001000,472C7C0F3B000008,0,2,CAN
1555,61.172720,15f,8,8F,09,D2,3C,00,00,00,09,1000111100001001110100100011110000000000000000000000000000001001,8F09D23C00000009,0,3,CANFD
1556,61.172827,16B,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,1,CAN
1557,61.172838,15f,8,8F,09,D2,3C,00,00,00,09,1000111100001001110100100011110000000000000000000000000000001001,8F09D23C00000009,0,5,CANFD
1558,61.172839,16B,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,2,CAN
1559,61.172962,169,8,2C,00,00,FF,FF,FF,FF,09,0010110000000000000000001111111111111111111111111111111100001001,2C0000FFFFFFFF09,0,3,CANFD
1560,61.173088,a1,8,47,2C,7C,0F,3B,00,00,08,0100011100101100011111000000111100111011000000000000000000001000,472C7C0F3B000008,0,4,CANFD
1561,61.173102,a1,8,47,2C,7C,0F,3B,00,00,08,0100011100101100011111000000111100111011000000000000000000001000,472C7C0F3B000008,0,5,CANFD
1562,61.173206,16b,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,3,CANFD
1563,61.173310,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,1,CAN
1564,61.173334,16b,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,4,CANFD
1565,61.173344,16b,8,FF,00,01,04,00,00,00,09,1111111100000000000000010000010000000000000000000000000000001001,FF00010400000009,0,5,CANFD
1566,61.173442,a1,8,47,2C,7C,0F,3B,00,00,08,0100011100101100011111000000111100111011000000000000000000001000,472C7C0F3B000008,0,3,CANFD
1567,61.173523,246,8,89,60,43,60,62,B5,8C,C9,1000100101100000010000110110000001100010101101011000110011001001,8960436062B58CC9,0,2,CAN
1568,61.173536,246,8,89,60,43,60,62,B5,8C,C9,1000100101100000010000110110000001100010101101011000110011001001,8960436062B58CC9,0,1,CAN
1569,61.173689,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,3,CANFD
1570,61.173770,265,8,B2,20,53,04,3D,00,00,09,1011001000100000010100110000010000111101000000000000000000001001,B22053043D000009,0,1,CAN
1571,61.173771,265,8,B2,20,53,04,3D,00,00,09,1011001000100000010100110000010000111101000000000000000000001001,B22053043D000009,0,2,CAN
1572,61.173816,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,4,CANFD
1573,61.173823,170,8,E0,00,00,00,00,00,00,09,1110000000000000000000000000000000000000000000000000000000001001,E000000000000009,0,5,CANFD
1574,61.173915,246,8,89,60,43,60,62,B5,8C,C9,1000100101100000010000110110000001100010101101011000110011001001,8960436062B58CC9,0,3,CANFD
1575,61.174034,246,8,89,60,43,60,62,B5,8C,C9,1000100101100000010000110110000001100010101101011000110011001001,8960436062B58CC9,0,4,CANFD
1576,61.174045,246,8,89,60,43,60,62,B5,8C,C9,1000100101100000010000110110000001100010101101011000110011001001,8960436062B58CC9,0,5,CANFD
1577,61.174138,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,1,CAN
1578,61.174149,265,8,B2,20,53,04,3D,00,00,09,1011001000100000010100110000010000111101000000000000000000001001,B22053043D000009,0,3,CANFD
1579,61.174893,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,4,CANFD
1580,61.175034,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
1581,61.175038,111,8,29,00,04,01,A0,1F,68,4B,0010100100000000000001000000000110100000000111110110100001001011,29000401A01F684B,0,1,CAN
1582,61.175268,111,8,29,00,04,01,A0,1F,68,4B,0010100100000000000001000000000110100000000111110110100001001011,29000401A01F684B,0,2,CAN
1583,61.175311,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
1584,61.175429,111,8,29,00,04,01,A0,1F,68,4B,0010100100000000000001000000000110100000000111110110100001001011,29000401A01F684B,0,3,CANFD
1585,61.175496,82,8,D1,91,8F,92,1F,91,9C,8B,1101000110010001100011111001001000011111100100011001110010001011,D1918F921F919C8B,0,2,CAN
1586,61.175553,111,8,29,00,04,01,A0,1F,68,4B,0010100100000000000001000000000110100000000111110110100001001011,29000401A01F684B,0,4,CANFD
1587,61.175562,111,8,29,00,04,01,A0,1F,68,4B,0010100100000000000001000000000110100000000111110110100001001011,29000401A01F684B,0,5,CANFD
1588,61.175657,82,8,D1,91,8F,92,1F,91,9C,8B,1101000110010001100011111001001000011111100100011001110010001011,D1918F921F919C8B,0,3,CANFD
1589,61.175774,82,8,D1,91,8F,92,1F,91,9C,8B,1101000110010001100011111001001000011111100100011001110010001011,D1918F921F919C8B,0,4,CANFD
1590,61.175786,82,8,D1,91,8F,92,1F,91,9C,8B,1101000110010001100011111001001000011111100100011001110010001011,D1918F921F919C8B,0,5,CANFD
1591,61.175890,84,8,33,00,00,91,95,85,3C,4B,0011001100000000000000001001000110010101100001010011110001001011,3300009195853C4B,0,3,CANFD
