,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1561,91.636979,221,8,AA,80,4D,A1,00,00,18,4A,1010101010000000010011011010000100000000000000000001100001001010,AA804DA10000184A,0,4,CANFD
1562,91.636990,221,8,AA,80,4D,A1,00,00,18,4A,1010101010000000010011011010000100000000000000000001100001001010,AA804DA10000184A,0,5,CANFD
1563,91.637099,295,8,65,A0,01,E0,00,00,00,01,0110010110100000000000011110000000000000000000000000000000000001,65A001E000000001,0,3,CANFD
1564,91.637344,29f,8,2E,00,00,00,00,01,70,27,0010111000000000000000000000000000000000000000010111000000100111,2E00000000017027,0,3,CANFD
1565,91.637373,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1566,91.637449,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1567,91.637596,2e8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1568,91.637705,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1569,91.637844,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,3,CANFD
1570,91.638092,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
1571,91.638360,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1572,91.638366,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1573,91.639771,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
1574,91.640765,2BD,8,AF,CC,00,00,00,00,00,00,1010111111001100000000000000000000000000000000000000000000000000,AFCC000000000000,0,2,CAN
1575,91.640929,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1576,91.641015,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1577,91.641079,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1578,91.641541,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1579,91.641583,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1580,91.641595,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1581,91.641725,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1582,91.642261,165,8,0B,00,54,00,00,00,00,06,0000101100000000010101000000000000000000000000000000000000000110,0B00540000000006,0,1,CAN
1583,91.642500,A1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,1,CAN
1584,91.642516,165,8,0B,00,54,00,00,00,00,06,0000101100000000010101000000000000000000000000000000000000000110,0B00540000000006,0,2,CAN
1585,91.642553,2bd,8,AF,CD,82,68,40,FF,00,00,1010111111001101100000100110100001000000111111110000000000000000,AFCD826840FF0000,0,3,CANFD
1586,91.642744,244,8,69,00,00,00,30,00,00,06,0110100100000000000000000000000000110000000000000000000000000110,6900000030000006,0,1,CAN
1587,91.642756,A1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,2,CAN
1588,91.642992,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
1589,91.643167,165,8,0B,00,54,00,00,00,00,06,0000101100000000010101000000000000000000000000000000000000000110,0B00540000000006,0,4,CANFD
1590,91.643176,165,8,0B,00,54,00,00,00,00,06,0000101100000000010101000000000000000000000000000000000000000110,0B00540000000006,0,5,CANFD
1591,91.643403,a1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,4,CANFD
1592,91.643423,a1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,5,CANFD
1593,91.643545,a1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,3,CANFD
1594,91.643649,244,8,69,00,00,00,30,00,00,06,0110100100000000000000000000000000110000000000000000000000000110,6900000030000006,0,4,CANFD
1595,91.644548,111,8,B9,00,04,01,A0,26,48,4D,1011100100000000000001000000000110100000001001100100100001001101,B9000401A026484D,0,1,CAN
1596,91.644555,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
1597,91.644558,111,8,B9,00,04,01,A0,26,48,4D,1011100100000000000001000000000110100000001001100100100001001101,B9000401A026484D,0,2,CAN
1598,91.644782,82,8,D6,87,26,88,8D,87,53,8D,1101011010000111001001101000100010001101100001110101001110001101,D68726888D87538D,0,2,CAN
1599,91.645093,111,8,B9,00,04,01,A0,26,48,4D,1011100100000000000001000000000110100000001001100100100001001101,B9000401A026484D,0,3,CANFD
1600,91.645216,111,8,B9,00,04,01,A0,26,48,4D,1011100100000000000001000000000110100000001001100100100001001101,B9000401A026484D,0,4,CANFD
1601,91.645226,111,8,B9,00,04,01,A0,26,48,4D,1011100100000000000001000000000110100000001001100100100001001101,B9000401A026484D,0,5,CANFD
1602,91.645248,85,8,DB,00,00,FF,FE,9A,A9,06,1101101100000000000000001111111111111110100110101010100100000110,DB0000FFFE9AA906,0,1,CAN
1603,91.645318,82,8,D6,87,26,88,8D,87,53,8D,1101011010000111001001101000100010001101100001110101001110001101,D68726888D87538D,0,3,CANFD
1604,91.645433,82,8,D6,87,26,88,8D,87,53,8D,1101011010000111001001101000100010001101100001110101001110001101,D68726888D87538D,0,4,CANFD
1605,91.645443,82,8,D6,87,26,88,8D,87,53,8D,1101011010000111001001101000100010001101100001110101001110001101,D68726888D87538D,0,5,CANFD
1606,91.645556,84,8,1E,00,00,87,4C,81,FD,4D,0001111000000000000000001000011101001100100000011111110101001101,1E0000874C81FD4D,0,3,CANFD
1607,91.645673,84,8,1E,00,00,87,4C,81,FD,4D,0001111000000000000000001000011101001100100000011111110101001101,1E0000874C81FD4D,0,5,CANFD
1608,91.645792,85,8,DB,00,00,FF,FE,9A,A9,06,1101101100000000000000001111111111111110100110101010100100000110,DB0000FFFE9AA906,0,3,CANFD
1609,91.645972,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,2,CAN
1610,91.646026,86,8,8E,7E,FD,CD,6A,81,03,ED,1000111001111110111111011100110101101010100000010000001111101101,8E7EFDCD6A8103ED,0,3,CANFD
1611,91.646142,86,8,8E,7E,FD,CD,6A,81,03,ED,1000111001111110111111011100110101101010100000010000001111101101,8E7EFDCD6A8103ED,0,5,CANFD
1612,91.646208,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1613,91.646262,90,8,70,FF,FE,04,AA,32,00,26,0111000011111111111111100000010010101010001100100000000000100110,70FFFE04AA320026,0,3,CANFD
1614,91.646380,90,8,70,FF,FE,04,AA,32,00,26,0111000011111111111111100000010010101010001100100000000000100110,70FFFE04AA320026,0,5,CANFD
1615,91.646459,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1616,91.646504,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,3,CANFD
1617,91.646624,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,4,CANFD
1618,91.646633,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,5,CANFD
1619,91.646693,271,8,76,28,11,00,0C,1E,02,56,0111011000101000000100010000000000001100000111100000001001010110,762811000C1E0256,0,2,CAN
1620,91.646693,271,8,76,28,11,00,0C,1E,02,56,0111011000101000000100010000000000001100000111100000001001010110,762811000C1E0256,0,1,CAN
1621,91.646746,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1622,91.646869,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1623,91.646993,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1624,91.647117,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1625,91.647227,271,8,76,28,11,00,0C,1E,02,56,0111011000101000000100010000000000001100000111100000001001010110,762811000C1E0256,0,3,CANFD
1626,91.647349,271,8,76,28,11,00,0C,1E,02,56,0111011000101000000100010000000000001100000111100000001001010110,762811000C1E0256,0,4,CANFD
1627,91.647359,271,8,76,28,11,00,0C,1E,02,56,0111011000101000000100010000000000001100000111100000001001010110,762811000C1E0256,0,5,CANFD
1628,91.647507,162,8,6D,84,40,05,DC,05,DC,04,0110110110000100010000000000010111011100000001011101110000000100,6D844005DC05DC04,0,3,CANFD
1629,91.647622,162,8,6D,84,40,05,DC,05,DC,04,0110110110000100010000000000010111011100000001011101110000000100,6D844005DC05DC04,0,4,CANFD
1630,91.647627,162,8,6D,84,40,05,DC,05,DC,04,0110110110000100010000000000010111011100000001011101110000000100,6D844005DC05DC04,0,5,CANFD
1631,91.648515,168,8,7B,04,00,40,92,00,00,04,0111101100000100000000000100000010010010000000000000000000000100,7B04004092000004,0,3,CANFD
1632,91.648635,168,8,7B,04,00,40,92,00,00,04,0111101100000100000000000100000010010010000000000000000000000100,7B04004092000004,0,4,CANFD
1633,91.648640,168,8,7B,04,00,40,92,00,00,04,0111101100000100000000000100000010010010000000000000000000000100,7B04004092000004,0,5,CANFD
1634,91.649225,245,8,74,56,2F,55,99,22,11,E5,0111010001010110001011110101010110011001001000100001000111100101,74562F55992211E5,0,2,CAN
1635,91.650059,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1636,91.650125,245,8,74,56,2F,55,99,22,11,E5,0111010001010110001011110101010110011001001000100001000111100101,74562F55992211E5,0,4,CANFD
1637,91.650135,245,8,74,56,2F,55,99,22,11,E5,0111010001010110001011110101010110011001001000100001000111100101,74562F55992211E5,0,5,CANFD
1638,91.650249,245,8,74,56,2F,55,99,22,11,E5,0111010001010110001011110101010110011001001000100001000111100101,74562F55992211E5,0,3,CANFD
1639,91.650489,231,8,28,E0,00,E0,00,1C,1B,C3,0010100011100000000000001110000000000000000111000001101111000011,28E000E0001C1BC3,0,1,CAN
1640,91.650501,231,8,28,E0,00,E0,00,1C,1B,C3,0010100011100000000000001110000000000000000111000001101111000011,28E000E0001C1BC3,0,2,CAN
1641,91.650593,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1642,91.650717,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1643,91.650727,145,8,BD,20,00,00,41,01,58,13,1011110100100000000000000000000001000001000000010101100000010011,BD20000041015813,0,1,CAN
1644,91.650739,145,8,BD,20,00,00,41,01,58,13,1011110100100000000000000000000001000001000000010101100000010011,BD20000041015813,0,2,CAN
1645,91.650965,149,8,3B,00,01,08,F7,0F,FE,03,0011101100000000000000010000100011110111000011111111111000000011,3B000108F70FFE03,0,1,CAN
1646,91.650975,149,8,3B,00,01,08,F7,0F,FE,03,0011101100000000000000010000100011110111000011111111111000000011,3B000108F70FFE03,0,2,CAN
1647,91.651031,231,8,28,E0,00,E0,00,1C,1B,C3,0010100011100000000000001110000000000000000111000001101111000011,28E000E0001C1BC3,0,3,CANFD
1648,91.651153,231,8,28,E0,00,E0,00,1C,1B,C3,0010100011100000000000001110000000000000000111000001101111000011,28E000E0001C1BC3,0,4,CANFD
1649,91.651163,231,8,28,E0,00,E0,00,1C,1B,C3,0010100011100000000000001110000000000000000111000001101111000011,28E000E0001C1BC3,0,5,CANFD
1650,91.651268,145,8,BD,20,00,00,41,01,58,13,1011110100100000000000000000000001000001000000010101100000010011,BD20000041015813,0,3,CANFD
1651,91.651290,167,8,3D,00,00,00,00,00,00,07,0011110100000000000000000000000000000000000000000000000000000111,3D00000000000007,0,1,CAN
1652,91.651503,149,8,3B,00,01,08,F7,0F,FE,03,0011101100000000000000010000100011110111000011111111111000000011,3B000108F70FFE03,0,3,CANFD
1653,91.651528,13D,8,67,00,01,00,00,00,C8,07,0110011100000000000000010000000000000000000000001100100000000111,670001000000C807,0,1,CAN
1654,91.651745,15f,8,18,24,22,3C,00,00,00,03,0001100000100100001000100011110000000000000000000000000000000011,1824223C00000003,0,3,CANFD
1655,91.651778,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1656,91.651991,169,8,FE,00,00,FF,FF,FF,FF,03,1111111000000000000000001111111111111111111111111111111100000011,FE0000FFFFFFFF03,0,3,CANFD
1657,91.652014,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1658,91.652079,15f,8,18,24,22,3C,00,00,00,03,0001100000100100001000100011110000000000000000000000000000000011,1824223C00000003,0,5,CANFD
1659,91.652203,16B,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,2,CAN
1660,91.652230,13d,8,67,00,01,00,00,00,C8,07,0110011100000000000000010000000000000000000000001100100000000111,670001000000C807,0,3,CANFD
1661,91.652261,16B,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,1,CAN
1662,91.652476,167,8,3D,00,00,00,00,00,00,07,0011110100000000000000000000000000000000000000000000000000000111,3D00000000000007,0,3,CANFD
1663,91.652501,A1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,1,CAN
1664,91.652678,246,8,26,E0,00,E0,00,A9,87,C3,0010011011100000000000001110000000000000101010011000011111000011,26E000E000A987C3,0,2,CAN
1665,91.652722,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,3,CANFD
1666,91.652749,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,1,CAN
1667,91.652850,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,4,CANFD
1668,91.652861,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,5,CANFD
1669,91.652918,A1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,2,CAN
1670,91.652970,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,3,CANFD
1671,91.652987,246,8,26,E0,00,E0,00,A9,87,C3,0010011011100000000000001110000000000000101010011000011111000011,26E000E000A987C3,0,1,CAN
1672,91.653097,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,4,CANFD
1673,91.653102,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,5,CANFD
1674,91.653158,265,8,30,20,00,04,5D,00,00,03,0011000000100000000000000000010001011101000000000000000000000011,302000045D000003,0,2,CAN
1675,91.653208,246,8,26,E0,00,E0,00,A9,87,C3,0010011011100000000000001110000000000000101010011000011111000011,26E000E000A987C3,0,3,CANFD
1676,91.653227,19B,8,01,00,20,00,03,84,FF,FB,0000000100000000001000000000000000000011100001001111111111111011,010020000384FFFB,0,1,CAN
1677,91.653329,246,8,26,E0,00,E0,00,A9,87,C3,0010011011100000000000001110000000000000101010011000011111000011,26E000E000A987C3,0,4,CANFD
1678,91.653340,246,8,26,E0,00,E0,00,A9,87,C3,0010011011100000000000001110000000000000101010011000011111000011,26E000E000A987C3,0,5,CANFD
1679,91.653440,a1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,4,CANFD
1680,91.653449,265,8,30,20,00,04,5D,00,00,03,0011000000100000000000000000010001011101000000000000000000000011,302000045D000003,0,3,CANFD
1681,91.653451,a1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,5,CANFD
1682,91.653468,265,8,30,20,00,04,5D,00,00,03,0011000000100000000000000000010001011101000000000000000000000011,302000045D000003,0,1,CAN
1683,91.653480,19B,8,01,00,20,00,03,84,FF,FB,0000000100000000001000000000000000000011100001001111111111111011,010020000384FFFB,0,2,CAN
1684,91.653689,a1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,3,CANFD
1685,91.654132,19b,8,01,00,20,00,03,84,FF,FB,0000000100000000001000000000000000000011100001001111111111111011,010020000384FFFB,0,4,CANFD
1686,91.654147,19b,8,01,00,20,00,03,84,FF,FB,0000000100000000001000000000000000000011100001001111111111111011,010020000384FFFB,0,5,CANFD
1687,91.654271,19b,8,01,00,20,00,03,84,FF,FB,0000000100000000001000000000000000000011100001001111111111111011,010020000384FFFB,0,3,CANFD
1688,91.654500,111,8,B3,00,04,01,A0,26,4C,4E,1011001100000000000001000000000110100000001001100100110001001110,B3000401A0264C4E,0,1,CAN
1689,91.654509,111,8,B3,00,04,01,A0,26,4C,4E,1011001100000000000001000000000110100000001001100100110001001110,B3000401A0264C4E,0,2,CAN
1690,91.654733,82,8,4B,87,1C,88,8D,87,53,8E,0100101110000111000111001000100010001101100001110101001110001110,4B871C888D87538E,0,2,CAN
1691,91.655047,111,8,B3,00,04,01,A0,26,4C,4E,1011001100000000000001000000000110100000001001100100110001001110,B3000401A0264C4E,0,3,CANFD
1692,91.655169,111,8,B3,00,04,01,A0,26,4C,4E,1011001100000000000001000000000110100000001001100100110001001110,B3000401A0264C4E,0,4,CANFD
1693,91.655178,111,8,B3,00,04,01,A0,26,4C,4E,1011001100000000000001000000000110100000001001100100110001001110,B3000401A0264C4E,0,5,CANFD
1694,91.655206,85,8,C6,00,00,FF,FE,9A,A9,07,1100011000000000000000001111111111111110100110101010100100000111,C60000FFFE9AA907,0,1,CAN
1695,91.655272,82,8,4B,87,1C,88,8D,87,53,8E,0100101110000111000111001000100010001101100001110101001110001110,4B871C888D87538E,0,3,CANFD
1696,91.655386,82,8,4B,87,1C,88,8D,87,53,8E,0100101110000111000111001000100010001101100001110101001110001110,4B871C888D87538E,0,4,CANFD
1697,91.655397,82,8,4B,87,1C,88,8D,87,53,8E,0100101110000111000111001000100010001101100001110101001110001110,4B871C888D87538E,0,5,CANFD
1698,91.655510,84,8,39,00,00,87,4C,81,FD,4E,0011100100000000000000001000011101001100100000011111110101001110,390000874C81FD4E,0,3,CANFD
1699,91.655627,84,8,39,00,00,87,4C,81,FD,4E,0011100100000000000000001000011101001100100000011111110101001110,390000874C81FD4E,0,5,CANFD
1700,91.655748,85,8,C6,00,00,FF,FE,9A,A9,07,1100011000000000000000001111111111111110100110101010100100000111,C60000FFFE9AA907,0,3,CANFD
1701,91.655902,221,8,B7,80,4D,A1,00,00,18,4B,1011011110000000010011011010000100000000000000000001100001001011,B7804DA10000184B,0,1,CAN
1702,91.655913,221,8,B7,80,4D,A1,00,00,18,4B,1011011110000000010011011010000100000000000000000001100001001011,B7804DA10000184B,0,2,CAN
1703,91.655984,86,8,34,7E,FD,CD,6B,81,03,EE,0011010001111110111111011100110101101011100000010000001111101110,347EFDCD6B8103EE,0,3,CANFD
1704,91.656101,86,8,34,7E,FD,CD,6B,81,03,EE,0011010001111110111111011100110101101011100000010000001111101110,347EFDCD6B8103EE,0,5,CANFD
1705,91.656222,90,8,4A,FF,FE,04,A8,32,00,27,0100101011111111111111100000010010101000001100100000000000100111,4AFFFE04A8320027,0,3,CANFD
1706,91.656341,90,8,4A,FF,FE,04,A8,32,00,27,0100101011111111111111100000010010101000001100100000000000100111,4AFFFE04A8320027,0,5,CANFD
1707,91.656452,221,8,B7,80,4D,A1,00,00,18,4B,1011011110000000010011011010000100000000000000000001100001001011,B7804DA10000184B,0,3,CANFD
1708,91.656573,221,8,B7,80,4D,A1,00,00,18,4B,1011011110000000010011011010000100000000000000000001100001001011,B7804DA10000184B,0,4,CANFD
1709,91.656582,221,8,B7,80,4D,A1,00,00,18,4B,1011011110000000010011011010000100000000000000000001100001001011,B7804DA10000184B,0,5,CANFD
1710,91.658718,c7,8,E2,0F,00,00,00,00,00,0C,1110001000001111000000000000000000000000000000000000000000001100,E20F00000000000C,0,3,CANFD
1711,91.661735,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1712,91.662257,165,8,16,00,54,00,00,00,00,07,0001011000000000010101000000000000000000000000000000000000000111,1600540000000007,0,1,CAN
1713,91.662495,A1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,1,CAN
1714,91.662513,165,8,16,00,54,00,00,00,00,07,0001011000000000010101000000000000000000000000000000000000000111,1600540000000007,0,2,CAN
1715,91.662751,A1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,2,CAN
1716,91.663162,165,8,16,00,54,00,00,00,00,07,0001011000000000010101000000000000000000000000000000000000000111,1600540000000007,0,4,CANFD
1717,91.663171,165,8,16,00,54,00,00,00,00,07,0001011000000000010101000000000000000000000000000000000000000111,1600540000000007,0,5,CANFD
1718,91.663399,a1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,4,CANFD
1719,91.663418,a1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,5,CANFD
1720,91.663540,a1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,3,CANFD
1721,91.664525,111,8,D6,00,04,01,A0,26,50,40,1101011000000000000001000000000110100000001001100101000001000000,D6000401A0265040,0,1,CAN
1722,91.664535,111,8,D6,00,04,01,A0,26,50,40,1101011000000000000001000000000110100000001001100101000001000000,D6000401A0265040,0,2,CAN
1723,91.664764,82,8,ED,87,1C,88,8D,87,53,80,1110110110000111000111001000100010001101100001110101001110000000,ED871C888D875380,0,2,CAN
1724,91.665069,111,8,D6,00,04,01,A0,26,50,40,1101011000000000000001000000000110100000001001100101000001000000,D6000401A0265040,0,3,CANFD
1725,91.665191,111,8,D6,00,04,01,A0,26,50,40,1101011000000000000001000000000110100000001001100101000001000000,D6000401A0265040,0,4,CANFD
1726,91.665202,111,8,D6,00,04,01,A0,26,50,40,1101011000000000000001000000000110100000001001100101000001000000,D6000401A0265040,0,5,CANFD
1727,91.665231,85,8,7D,00,00,FF,FE,9A,A9,08,0111110100000000000000001111111111111110100110101010100100001000,7D0000FFFE9AA908,0,1,CAN
1728,91.665297,82,8,ED,87,1C,88,8D,87,53,80,1110110110000111000111001000100010001101100001110101001110000000,ED871C888D875380,0,3,CANFD
1729,91.665418,82,8,ED,87,1C,88,8D,87,53,80,1110110110000111000111001000100010001101100001110101001110000000,ED871C888D875380,0,4,CANFD
1730,91.665427,82,8,ED,87,1C,88,8D,87,53,80,1110110110000111000111001000100010001101100001110101001110000000,ED871C888D875380,0,5,CANFD
1731,91.665535,84,8,9F,00,00,87,4C,81,FD,40,1001111100000000000000001000011101001100100000011111110101000000,9F0000874C81FD40,0,3,CANFD
1732,91.665652,84,8,9F,00,00,87,4C,81,FD,40,1001111100000000000000001000011101001100100000011111110101000000,9F0000874C81FD40,0,5,CANFD
1733,91.665773,85,8,7D,00,00,FF,FE,9A,A9,08,0111110100000000000000001111111111111110100110101010100100001000,7D0000FFFE9AA908,0,3,CANFD
1734,91.665956,102,8,69,00,46,00,00,00,1F,B7,0110100100000000010001100000000000000000000000000001111110110111,6900460000001FB7,0,2,CAN
1735,91.666013,86,8,F8,7E,FD,CD,76,81,03,E0,1111100001111110111111011100110101110110100000010000001111100000,F87EFDCD768103E0,0,3,CANFD
1736,91.666131,86,8,F8,7E,FD,CD,76,81,03,E0,1111100001111110111111011100110101110110100000010000001111100000,F87EFDCD768103E0,0,5,CANFD
1737,91.666193,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1738,91.666249,90,8,6C,FF,FE,04,A9,32,00,28,0110110011111111111111100000010010101001001100100000000000101000,6CFFFE04A9320028,0,3,CANFD
1739,91.666368,90,8,6C,FF,FE,04,A9,32,00,28,0110110011111111111111100000010010101001001100100000000000101000,6CFFFE04A9320028,0,5,CANFD
1740,91.666444,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1741,91.666490,102,8,69,00,46,00,00,00,1F,B7,0110100100000000010001100000000000000000000000000001111110110111,6900460000001FB7,0,3,CANFD
1742,91.666608,102,8,69,00,46,00,00,00,1F,B7,0110100100000000010001100000000000000000000000000001111110110111,6900460000001FB7,0,4,CANFD
1743,91.666619,102,8,69,00,46,00,00,00,1F,B7,0110100100000000010001100000000000000000000000000001111110110111,6900460000001FB7,0,5,CANFD
1744,91.666678,271,8,E2,28,17,00,0C,1E,02,57,1110001000101000000101110000000000001100000111100000001001010111,E22817000C1E0257,0,1,CAN
1745,91.666678,271,8,E2,28,17,00,0C,1E,02,57,1110001000101000000101110000000000001100000111100000001001010111,E22817000C1E0257,0,2,CAN
1746,91.666732,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1747,91.666855,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1748,91.666978,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1749,91.667102,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1750,91.667158,25C,8,C5,40,40,00,00,00,00,01,1100010101000000010000000000000000000000000000000000000000000001,C540400000000001,0,1,CAN
1751,91.667212,271,8,E2,28,17,00,0C,1E,02,57,1110001000101000000101110000000000001100000111100000001001010111,E22817000C1E0257,0,3,CANFD
1752,91.667334,271,8,E2,28,17,00,0C,1E,02,57,1110001000101000000101110000000000001100000111100000001001010111,E22817000C1E0257,0,4,CANFD
1753,91.667345,271,8,E2,28,17,00,0C,1E,02,57,1110001000101000000101110000000000001100000111100000001001010111,E22817000C1E0257,0,5,CANFD
1754,91.667504,162,8,70,84,40,05,DC,05,DC,05,0111000010000100010000000000010111011100000001011101110000000101,70844005DC05DC05,0,3,CANFD
1755,91.667620,162,8,70,84,40,05,DC,05,DC,05,0111000010000100010000000000010111011100000001011101110000000101,70844005DC05DC05,0,4,CANFD
