,Unnamed: 0,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2645,2645,0.355124,302,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2648,2648,0.355236,16b,8,0F,0,1,15,0,0,0,0D,1.111e+59,0F0001150000000D,0,4,CANFD
2650,2650,0.35538400000000003,305,8,0,C0,0,0,0,0,0,F0,1.1e+55,00C00000000000F0,0,4,CANFD
2654,2654,0.355498,170,8,94,0,0,0,0,0,0,0D,1.0010100000000001e+63,940000000000000D,0,4,CANFD
2657,2657,0.355667,246,8,C3,E0,0,E0,0,0,0,CD,1.1000000000000001e+63,C3E000E0000000CD,0,4,CANFD
2664,2664,0.356101,19b,8,CE,0,20,0,3,84,FF,F0,1.10011e+63,CE0020000384FFF0,0,4,CANFD
2669,2669,0.35638000000000003,82,8,44,87,52,88,8D,87,97,84,1.0001e+62,448752888D879784,0,4,CANFD
2681,2681,0.35709,111,8,3B,0,0,1,A0,1E,A8,44,1.1101100000000001e+61,3B000001A01EA844,0,4,CANFD
2689,2689,0.35902399999999995,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2695,2695,0.36135300000000004,221,8,35,20,5,A0,0,0,0,6,1.10101e+61,352005A000000006,0,4,CANFD
2704,2704,0.36243000000000003,165,8,9E,0,44,0,0,0,0,0B,1.0011100000000002e+63,9E0044000000000B,0,4,CANFD
2707,2707,0.362669,a1,8,71,1,65,0,0,0,0,2,1.11e+62,7.10165E+15,0,4,CANFD
2717,2717,0.365722,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
2721,2721,0.366363,111,8,CA,0,0,1,A0,1E,9C,45,1.1001000000000001e+63,CA000001A01E9C45,0,4,CANFD
2725,2725,0.366589,82,8,7,87,52,88,8D,87,C7,85,1.1110000000000001e+58,078752888D87C785,0,4,CANFD
2733,2733,0.367309,102,8,28,0,46,0,0,0,20,82,1.0100000000000001e+61,2.80046E+15,0,4,CANFD
2737,2737,0.367556,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
2741,2741,0.36778,271,8,44,AD,9B,0,9,1E,2,D2,1.0001e+62,44AD9B00091E02D2,0,4,CANFD
2746,2746,0.371216,162,8,3C,7E,90,5,DC,5,DC,0,1.111e+61,3C7E9005DC05DC00,0,4,CANFD
2750,2750,0.371469,245,8,AD,55,D5,56,11,22,0E,E1,1.0101100000000001e+63,AD55D55611220EE1,0,4,CANFD
2758,2758,0.372226,168,8,C2,4,0,40,79,0,0,0,1.1000000000000001e+63,C204004079000000,0,4,CANFD
2760,2760,0.372395,a1,8,6C,1,65,0,0,0,0,3,1.1011e+62,6C01650000000003,0,4,CANFD
2766,2766,0.37397600000000003,231,8,81,E0,0,E0,0,0,0,CE,1e+63,81E000E0000000CE,0,4,CANFD
2780,2780,0.375179,16b,8,28,0,1,15,0,0,0,0E,1.0100000000000001e+61,280001150000000E,0,4,CANFD
2784,2784,0.375421,170,8,B3,0,0,0,0,0,0,0E,1.011e+63,B30000000000000E,0,4,CANFD
2789,2789,0.375656,246,8,E4,E0,0,E0,0,0,0,CE,1.11001e+63,E4E000E0000000CE,0,4,CANFD
2797,2797,0.376338,111,8,ED,0,0,1,A0,1E,9C,46,1.11011e+63,ED000001A01E9C46,0,4,CANFD
2802,2802,0.376565,82,8,1F,87,95,88,8D,87,C7,86,1.11111e+60,1F8795888D87C786,0,4,CANFD
2808,2808,0.376917,303,8,0,0,80,0,0,0,0,0,1e+47,8E+11,0,4,CANFD
2816,2816,0.37901,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2817,2817,0.380816,26f,8,BF,0,FF,E7,FF,2,0,1,1.01111e+63,BF00FFE7FF020001,0,4,CANFD
2827,2827,0.38151399999999996,221,8,28,20,5,A0,0,0,0,7,1.0100000000000001e+61,282005A000000007,0,4,CANFD
2838,2838,0.38243499999999997,165,8,CD,0,44,0,0,0,0,0C,1.10011e+63,CD0044000000000C,0,4,CANFD
2843,2843,0.382679,a1,8,3F,1,65,0,0,0,0,4,1.11111e+61,3F01650000000004,0,4,CANFD
2856,2856,0.38615900000000003,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
2860,2860,0.386378,82,8,2,87,95,88,8D,87,C7,87,1.0100000000000001e+57,028795888D87C787,0,4,CANFD
2869,2869,0.387096,102,8,35,0,46,0,0,0,20,83,1.10101e+61,3.50046E+15,0,4,CANFD
2874,2874,0.387331,111,8,AA,0,0,1,A0,1E,94,47,1.0101e+63,AA000001A01E9447,0,4,CANFD
2878,2878,0.38758000000000004,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
2882,2882,0.387805,271,8,A5,AD,A0,0,9,1E,2,D3,1.01001e+63,A5ADA000091E02D3,0,4,CANFD
2885,2885,0.389295,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2889,2889,0.391212,162,8,21,7E,90,5,DC,5,DC,1,1.00001e+61,217E9005DC05DC01,0,4,CANFD
2893,2893,0.391471,245,8,B3,55,A3,55,FD,22,10,E2,1.011e+63,B355A355FD2210E2,0,4,CANFD
2898,2898,0.391942,c6,8,32,0,0,4C,0,0,0,D3,1.1001000000000001e+61,3200004C000000D3,0,4,CANFD
2905,2905,0.392412,168,8,DF,4,0,40,79,0,0,1,1.1011099999999999e+63,DF04004079000001,0,4,CANFD
2907,2907,0.392523,a1,8,22,1,65,0,0,0,0,5,1.0001000000000002e+61,2.20165E+15,0,4,CANFD
2910,2910,0.392678,244,8,E8,0,0,0,30,0,0,0B,1.1101000000000001e+63,E80000003000000B,0,4,CANFD
2914,2914,0.393974,231,8,27,E0,0,E0,0,0,0,C0,1.00111e+61,27E000E0000000C0,0,4,CANFD
2928,2928,0.395181,16b,8,8E,0,1,15,0,0,0,0,1.00011e+63,8E00011500000000,0,4,CANFD
2932,2932,0.395428,170,8,15,0,0,0,0,0,0,0,1.0101e+60,1.5E+15,0,4,CANFD
2937,2937,0.395663,246,8,42,E0,0,E0,0,0,0,C0,1.0000100000000001e+62,42E000E0000000C0,0,4,CANFD
2946,2946,0.39637,82,8,9D,87,95,89,0E,87,F7,88,1.0011100000000002e+63,9D8795890E87F788,0,4,CANFD
2956,2956,0.397092,111,8,FF,0,0,1,A0,1E,8C,48,1.1111100000000002e+63,FF000001A01E8C48,0,4,CANFD
2960,2960,0.399015,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2967,2967,0.401298,238,8,0,C7,43,5F,FE,7F,65,0,1.10001e+55,00C7435FFE7F6500,0,4,CANFD
2971,2971,0.40155599999999997,295,8,19,A0,0,E0,0,0,0,3,1.10011e+60,19A000E000000003,0,4,CANFD
2980,2980,0.402037,221,8,93,20,5,A0,0,0,0,8,1.0010000000000001e+63,932005A000000008,0,4,CANFD
2986,2986,0.402532,a1,8,5,1,65,0,0,0,0,6,1.01e+58,5.0165E+14,0,4,CANFD
2991,2991,0.402773,165,8,D0,0,44,0,0,0,0,0D,1.101e+63,D00044000000000D,0,4,CANFD
2999,2999,0.403579,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
