,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
48602,25.70412052,C5,8.0,CB,C3,00,00,0B,C9,00,62,1100101111000011000000000000000000001011110010010000000001100010,CBC300000BC90062,0.0,HS CAN,CAN
48603,25.70436662,128,8.0,00,2E,00,04,00,00,00,32,0000000000101110000000000000010000000000000000000000000000110010,002E000400000032,0.0,HS CAN,CAN
48604,25.70460880000001,17D,8.0,00,00,00,72,C0,32,00,00,0000000000000000000000000111001011000000001100100000000000000000,00000072C0320000,0.0,HS CAN,CAN
48605,25.70485538,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
48606,25.70510542,1.00E+09,8.0,00,0F,00,00,00,F0,00,FF,0000000000001111000000000000000000000000111100000000000011111111,000F000000F000FF,0.0,HS CAN,CAN
48607,25.70534956,230,8.0,00,00,60,00,00,00,04,64,0000000000000000011000000000000000000000000000000000010001100100,0000600000000464,0.0,HS CAN,CAN
48608,25.70554984,34A,8.0,02,E6,81,55,83,41,00,00,0000001011100110100000010101010110000011010000010000000000000000,02E6815583410000,0.0,HS CAN,CAN
48609,25.70604014,269,8.0,00,00,15,50,00,90,40,35,0000000000000000000101010101000000000000100100000100000000110101,0000155000904035,0.0,HS CAN,CAN
48610,25.70705456,191,8.0,A6,FA,06,F5,06,FD,24,C2,1010011011111010000001101111010100000110111111010010010011000010,A6FA06F506FD24C2,0.0,HS CAN,CAN
48611,25.70729089,C9,8.0,80,1C,08,10,24,80,80,D8,1000000000011100000010000001000000100100100000001000000011011000,801C0810248080D8,0.0,HS CAN,CAN
48612,25.70752919,194,8.0,07,5B,1A,52,2F,90,00,00,0000011101011011000110100101001000101111100100000000000000000000,075B1A522F900000,0.0,HS CAN,CAN
48613,25.70776558,C9,8.0,80,1C,08,10,24,80,80,D8,1000000000011100000010000001000000100100100000001000000011011000,801C0810248080D8,0.0,HS CAN,CAN
48614,25.70800388,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48615,25.70823824,589,8.0,80,00,82,50,00,67,30,E9,1000000000000000100000100101000000000000011001110011000011101001,80008250006730E9,0.0,HS CAN,CAN
48616,25.70861012,19B,8.0,B6,A0,87,9B,6B,B0,00,93,1011011010100000100001111001101101101011101100000000000010010011,B6A0879B6BB00093,0.0,HS CAN,CAN
48617,25.70884061,19D,8.0,18,7C,8C,AF,00,5A,A0,C9,0001100001111100100011001010111100000000010110101010000011001001,187C8CAF005AA0C9,0.0,HS CAN,CAN
48618,25.70908087,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
48619,25.70932502,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
48620,25.71006691,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
48621,25.71103305,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
48622,25.71193975,1.00E+05,8.0,46,08,8D,80,82,40,4F,6C,0100011000001000100011011000000010000010010000000100111101101100,46088D8082404F6C,0.0,HS CAN,CAN
48623,25.71271771,348,8.0,02,F4,81,55,80,4C,00,00,0000001011110100100000010101010110000000010011000000000000000000,02F48155804C0000,0.0,HS CAN,CAN
48624,25.71340013,34A,8.0,02,E9,01,55,80,C1,00,00,0000001011101001000000010101010110000000110000010000000000000000,02E9015580C10000,0.0,HS CAN,CAN
48625,25.71406591,C1,8.0,09,32,00,00,09,36,00,7A,0000100100110010000000000000000000001001001101100000000001111010,093200000936007A,0.0,HS CAN,CAN
48626,25.71430421,C5,8.0,0B,C4,00,00,0B,CA,00,A4,0000101111000100000000000000000000001011110010100000000010100100,0BC400000BCA00A4,0.0,HS CAN,CAN
48627,25.71705657,191,8.0,E6,FA,06,F5,06,FD,24,02,1110011011111010000001101111010100000110111111010010010000000010,E6FA06F506FD2402,0.0,HS CAN,CAN
48628,25.71729487,C9,8.0,80,1C,08,10,24,80,C0,18,1000000000011100000010000001000000100100100000001100000000011000,801C08102480C018,0.0,HS CAN,CAN
48629,25.71753317,1C3,8.0,06,FA,06,F5,00,00,01,00,0000011011111010000001101111010100000000000000000000000100000000,06FA06F500000100,0.0,HS CAN,CAN
48630,25.71777147,C9,8.0,80,1C,08,10,24,80,C0,18,1000000000011100000010000001000000100100100000001100000000011000,801C08102480C018,0.0,HS CAN,CAN
48631,25.71800977,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48632,25.71824419,589,8.0,C0,00,82,50,00,67,30,29,1100000000000000100000100101000000000000011001110011000000101001,C000825000673029,0.0,HS CAN,CAN
48633,25.71863264,19B,8.0,F6,A0,87,9B,6B,B0,00,D3,1111011010100000100001111001101101101011101100000000000011010011,F6A0879B6BB000D3,0.0,HS CAN,CAN
48634,25.71886456,19D,8.0,18,70,CC,A3,00,5A,A0,F1,0001100001110000110011001010001100000000010110101010000011110001,1870CCA3005AA0F1,0.0,HS CAN,CAN
48635,25.71910095,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
48636,25.71934313,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
48637,25.72184342,1.00E+05,8.0,46,08,6C,80,92,40,4D,59,0100011000001000011011001000000010010010010000000100110101011001,46086C8092404D59,0.0,HS CAN,CAN
48638,25.72262335,348,8.0,02,F4,81,55,81,4D,00,00,0000001011110100100000010101010110000001010011010000000000000000,02F48155814D0000,0.0,HS CAN,CAN
48639,25.72302157,C1,8.0,49,34,00,00,09,38,00,BE,0100100100110100000000000000000000001001001110000000000010111110,49340000093800BE,0.0,HS CAN,CAN
48640,25.72405595,C5,8.0,4B,C6,00,00,0B,CB,00,E7,0100101111000110000000000000000000001011110010110000000011100111,4BC600000BCB00E7,0.0,HS CAN,CAN
48641,25.72429812,128,8.0,40,2E,00,04,00,00,00,72,0100000000101110000000000000010000000000000000000000000001110010,402E000400000072,0.0,HS CAN,CAN
48642,25.72454226,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
48643,25.72478646,1.00E+09,8.0,00,0F,00,00,00,E9,01,F9,0000000000001111000000000000000000000000111010010000000111111001,000F000000E901F9,0.0,HS CAN,CAN
48644,25.72498429,34A,8.0,02,EC,01,55,81,C5,00,00,0000001011101100000000010101010110000001110001010000000000000000,02EC015581C50000,0.0,HS CAN,CAN
48645,25.72521871,269,8.0,40,00,15,50,00,94,40,79,0100000000000000000101010101000000000000100101000100000001111001,4000155000944079,0.0,HS CAN,CAN
48646,25.72706479,191,8.0,26,FA,06,F5,06,FC,24,41,0010011011111010000001101111010100000110111111000010010001000001,26FA06F506FC2441,0.0,HS CAN,CAN
48647,25.72730112,C9,8.0,80,1C,24,10,24,80,00,74,1000000000011100001001000001000000100100100000000000000001110100,801C241024800074,0.0,HS CAN,CAN
48648,25.7275399,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48649,25.72777575,C9,8.0,80,1C,24,10,24,80,00,74,1000000000011100001001000001000000100100100000000000000001110100,801C241024800074,0.0,HS CAN,CAN
48650,25.72801208,589,8.0,00,00,82,50,00,67,30,69,0000000000000000100000100101000000000000011001110011000001101001,0000825000673069,0.0,HS CAN,CAN
48651,25.72860825,19B,8.0,36,A0,87,9A,6B,B0,00,12,0011011010100000100001111001101001101011101100000000000000010010,36A0879A6BB00012,0.0,HS CAN,CAN
48652,25.72884262,19D,8.0,18,70,0C,9F,00,5A,A0,2D,0001100001110000000011001001111100000000010110101010000000101101,18700C9F005AA02D,0.0,HS CAN,CAN
48653,25.72908288,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
48654,25.72932899,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
48655,25.73001921,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
48656,25.73195153,1.00E+05,8.0,46,08,3E,80,A2,40,54,42,0100011000001000001111101000000010100010010000000101010001000010,46083E80A2405442,0.0,HS CAN,CAN
48657,25.73212355,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
48658,25.73268944,348,8.0,02,F4,81,55,82,4E,00,00,0000001011110100100000010101010110000010010011100000000000000000,02F48155824E0000,0.0,HS CAN,CAN
48659,25.73336798,34A,8.0,02,EC,01,52,C2,03,00,00,0000001011101100000000010101001011000010000000110000000000000000,02EC0152C2030000,0.0,HS CAN,CAN
48660,25.73403186,C1,8.0,89,36,00,00,09,3A,00,02,1000100100110110000000000000000000001001001110100000000000000010,89360000093A0002,0.0,HS CAN,CAN
48661,25.73426574,C5,8.0,8B,C7,00,00,0B,CD,00,2A,1000101111000111000000000000000000001011110011010000000000101010,8BC700000BCD002A,0.0,HS CAN,CAN
48662,25.73705858,191,8.0,66,FA,06,F5,06,FC,24,81,0110011011111010000001101111010100000110111111000010010010000001,66FA06F506FC2481,0.0,HS CAN,CAN
48663,25.73729491,C9,8.0,80,1C,0A,10,24,80,40,9A,1000000000011100000010100001000000100100100000000100000010011010,801C0A102480409A,0.0,HS CAN,CAN
48664,25.73753321,1C3,8.0,06,FA,06,F6,00,00,01,00,0000011011111010000001101111011000000000000000000000000100000000,06FA06F600000100,0.0,HS CAN,CAN
48665,25.73776954,C9,8.0,80,1C,0A,10,24,80,40,9A,1000000000011100000010100001000000100100100000000100000010011010,801C0A102480409A,0.0,HS CAN,CAN
48666,25.73801959,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
48667,25.73825788,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48668,25.73849225,589,8.0,40,00,82,60,00,67,40,C9,0100000000000000100000100110000000000000011001110100000011001001,40008260006740C9,0.0,HS CAN,CAN
48669,25.73872036,19B,8.0,76,A0,87,9A,6B,B0,00,52,0111011010100000100001111001101001101011101100000000000001010010,76A0879A6BB00052,0.0,HS CAN,CAN
48670,25.73895031,19D,8.0,18,6C,4C,A7,00,5A,A0,71,0001100001101100010011001010011100000000010110101010000001110001,186C4CA7005AA071,0.0,HS CAN,CAN
48671,25.7391867,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
48672,25.73942888,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
48673,25.74187511,1.00E+05,8.0,46,08,19,80,B2,40,5B,34,0100011000001000000110011000000010110010010000000101101100110100,46081980B2405B34,0.0,HS CAN,CAN
48674,25.74263746,348,8.0,02,F4,81,58,83,52,00,00,0000001011110100100000010101100010000011010100100000000000000000,02F4815883520000,0.0,HS CAN,CAN
48675,25.74303758,C1,8.0,C9,37,00,00,09,3B,00,44,1100100100110111000000000000000000001001001110110000000001000100,C9370000093B0044,0.0,HS CAN,CAN
48676,25.74322766,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
48677,25.74408019,C5,8.0,CB,C8,00,00,0B,CE,00,6C,1100101111001000000000000000000000001011110011100000000001101100,CBC800000BCE006C,0.0,HS CAN,CAN
48678,25.74432045,128,8.0,80,2E,00,04,00,00,00,B2,1000000000101110000000000000010000000000000000000000000010110010,802E0004000000B2,0.0,HS CAN,CAN
48679,25.74456656,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
48680,25.74480045,471,8.0,48,77,00,00,55,40,00,54,0100100001110111000000000000000001010101010000000000000001010100,4877000055400054,0.0,HS CAN,CAN
48681,25.74500513,34A,8.0,02,EC,01,51,83,C3,00,00,0000001011101100000000010101000110000011110000110000000000000000,02EC015183C30000,0.0,HS CAN,CAN
48682,25.74524343,1.00E+09,8.0,00,0D,00,00,00,E3,02,F2,0000000000001101000000000000000000000000111000110000001011110010,000D000000E302F2,0.0,HS CAN,CAN
48683,25.74547732,269,8.0,80,00,15,50,00,97,40,BC,1000000000000000000101010101000000000000100101110100000010111100,80001550009740BC,0.0,HS CAN,CAN
48684,25.74705183,191,8.0,A6,FA,06,F5,06,FD,24,C2,1010011011111010000001101111010100000110111111010010010011000010,A6FA06F506FD24C2,0.0,HS CAN,CAN
48685,25.74728626,C9,8.0,80,1C,0A,10,24,80,80,DA,1000000000011100000010100001000000100100100000001000000011011010,801C0A10248080DA,0.0,HS CAN,CAN
48686,25.74752992,E1,8.0,00,08,00,00,00,00,01,09,0000000000001000000000000000000000000000000000000000000100001001,0008000000000109,0.0,HS CAN,CAN
48687,25.74776429,C9,8.0,80,1C,0A,10,24,80,80,DA,1000000000011100000010100001000000100100100000001000000011011010,801C0A10248080DA,0.0,HS CAN,CAN
48688,25.74800259,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48689,25.74824089,589,8.0,80,00,82,60,00,67,40,09,1000000000000000100000100110000000000000011001110100000000001001,8000826000674009,0.0,HS CAN,CAN
48690,25.74864304,19B,8.0,B6,A0,87,9A,6B,B0,00,92,1011011010100000100001111001101001101011101100000000000010010010,B6A0879A6BB00092,0.0,HS CAN,CAN
48691,25.74887741,19D,8.0,18,6C,8C,96,00,5A,A0,A0,0001100001101100100011001001011000000000010110101010000010100000,186C8C96005AA0A0,0.0,HS CAN,CAN
48692,25.74911767,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
48693,25.74936181,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
48694,25.74998379,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
48695,25.75198197,1.00E+05,8.0,46,07,E8,80,C2,40,64,1B,0100011000000111111010001000000011000010010000000110010000011011,4607E880C240641B,0.0,HS CAN,CAN
48696,25.75270045,348,8.0,02,F1,81,59,C0,8D,00,00,0000001011110001100000010101100111000000100011010000000000000000,02F18159C08D0000,0.0,HS CAN,CAN
48697,25.75362855,34A,8.0,02,EE,81,54,40,05,00,00,0000001011101110100000010101010001000000000001010000000000000000,02EE815440050000,0.0,HS CAN,CAN
48698,25.75402284,C1,8.0,09,39,00,00,09,3D,00,88,0000100100111001000000000000000000001001001111010000000010001000,09390000093D0088,0.0,HS CAN,CAN
48699,25.75426114,C5,8.0,0B,CA,00,00,0B,CF,00,AF,0000101111001010000000000000000000001011110011110000000010101111,0BCA00000BCF00AF,0.0,HS CAN,CAN
48700,25.75451118,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
48701,25.75705779,191,8.0,E6,F9,06,F5,06,FC,24,00,1110011011111001000001101111010100000110111111000010010000000000,E6F906F506FC2400,0.0,HS CAN,CAN
48702,25.75729608,C9,8.0,80,1C,20,10,24,80,C0,30,1000000000011100001000000001000000100100100000001100000000110000,801C20102480C030,0.0,HS CAN,CAN
48703,25.75753438,194,8.0,07,54,1A,51,2F,90,00,00,0000011101010100000110100101000100101111100100000000000000000000,07541A512F900000,0.0,HS CAN,CAN
48704,25.75777268,C9,8.0,80,1C,20,10,24,80,C0,30,1000000000011100001000000001000000100100100000001100000000110000,801C20102480C030,0.0,HS CAN,CAN
48705,25.75801289,1C3,8.0,06,F9,06,F5,00,00,01,00,0000011011111001000001101111010100000000000000000000000100000000,06F906F500000100,0.0,HS CAN,CAN
48706,25.75825173,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48707,25.75849783,3.00E+09,8.0,03,42,00,00,00,00,00,00,0000001101000010000000000000000000000000000000000000000000000000,0342000000000000,0.0,HS CAN,CAN
48708,25.75872588,19B,8.0,F6,A0,87,99,6B,B0,00,D1,1111011010100000100001111001100101101011101100000000000011010001,F6A087996BB000D1,0.0,HS CAN,CAN
48709,25.75895637,19D,8.0,18,68,CC,90,00,5A,A0,D6,0001100001101000110011001001000000000000010110101010000011010110,1868CC90005AA0D6,0.0,HS CAN,CAN
48710,25.75919223,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
48711,25.75943446,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
48712,25.75966883,589,8.0,C0,00,82,60,00,67,40,49,1100000000000000100000100110000000000000011001110100000001001001,C000826000674049,0.0,HS CAN,CAN
48713,25.76187128,1.00E+05,8.0,46,07,C7,80,D2,40,68,0E,0100011000000111110001111000000011010010010000000110100000001110,4607C780D240680E,0.0,HS CAN,CAN
48714,25.76204324,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
48715,25.7626394,348,8.0,02,F1,81,5C,C1,91,00,00,0000001011110001100000010101110011000001100100010000000000000000,02F1815CC1910000,0.0,HS CAN,CAN
48716,25.76400578,C1,8.0,49,3B,00,00,09,3F,00,CC,0100100100111011000000000000000000001001001111110000000011001100,493B0000093F00CC,0.0,HS CAN,CAN
48717,25.76423967,C5,8.0,4B,CB,00,00,0B,D0,00,F1,0100101111001011000000000000000000001011110100000000000011110001,4BCB00000BD000F1,0.0,HS CAN,CAN
48718,25.76447797,128,8.0,C0,2B,00,03,00,00,00,EE,1100000000101011000000000000001100000000000000000000000011101110,C02B0003000000EE,0.0,HS CAN,CAN
48719,25.76472211,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
48720,25.76492047,34A,8.0,02,EE,81,58,81,4A,00,00,0000001011101110100000010101100010000001010010100000000000000000,02EE8158814A0000,0.0,HS CAN,CAN
48721,25.76516074,1.00E+09,8.0,00,0D,00,00,00,DD,03,ED,0000000000001101000000000000000000000000110111010000001111101101,000D000000DD03ED,0.0,HS CAN,CAN
48722,25.76539904,269,8.0,C0,00,15,50,00,98,40,FD,1100000000000000000101010101000000000000100110000100000011111101,C0001550009840FD,0.0,HS CAN,CAN
48723,25.76705736,191,8.0,26,F9,06,F5,06,FC,24,40,0010011011111001000001101111010100000110111111000010010001000000,26F906F506FC2440,0.0,HS CAN,CAN
48724,25.76729375,C9,8.0,80,1C,20,10,24,80,00,70,1000000000011100001000000001000000100100100000000000000001110000,801C201024800070,0.0,HS CAN,CAN
48725,25.76753205,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48726,25.76776791,C9,8.0,80,1C,20,10,24,80,00,70,1000000000011100001000000001000000100100100000000000000001110000,801C201024800070,0.0,HS CAN,CAN
48727,25.76800424,589,8.0,00,00,82,60,00,67,40,89,0000000000000000100000100110000000000000011001110100000010001001,0000826000674089,0.0,HS CAN,CAN
48728,25.76860475,19B,8.0,36,A0,87,99,6B,B0,00,11,0011011010100000100001111001100101101011101100000000000000010001,36A087996BB00011,0.0,HS CAN,CAN
48729,25.7688387,19D,8.0,18,64,0C,94,00,5A,A0,16,0001100001100100000011001001010000000000010110101010000000010110,18640C94005AA016,0.0,HS CAN,CAN
48730,25.76907891,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
48731,25.76932502,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
48732,25.76995331,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
48733,25.7719754,1.00E+05,8.0,46,07,97,80,E2,40,6C,F2,0100011000000111100101111000000011100010010000000110110011110010,46079780E2406CF2,0.0,HS CAN,CAN
48734,25.77270752,348,8.0,02,F4,81,5F,82,58,00,00,0000001011110100100000010101111110000010010110000000000000000000,02F4815F82580000,0.0,HS CAN,CAN
48735,25.77338016,34A,8.0,02,EE,81,5B,42,0E,00,00,0000001011101110100000010101101101000010000011100000000000000000,02EE815B420E0000,0.0,HS CAN,CAN
48736,25.77396607,C1,8.0,89,3D,00,00,09,40,00,0F,1000100100111101000000000000000000001001010000000000000000001111,893D00000940000F,0.0,HS CAN,CAN
48737,25.77420241,C5,8.0,8B,CD,00,00,0B,D2,00,35,1000101111001101000000000000000000001011110100100000000000110101,8BCD00000BD20035,0.0,HS CAN,CAN
48738,25.7770586,191,8.0,66,F9,06,F5,06,FE,24,82,0110011011111001000001101111010100000110111111100010010010000010,66F906F506FE2482,0.0,HS CAN,CAN
48739,25.77729493,C9,8.0,80,1C,04,10,24,80,40,94,1000000000011100000001000001000000100100100000000100000010010100,801C041024804094,0.0,HS CAN,CAN
48740,25.77753371,1C3,8.0,06,F9,06,F6,00,00,01,00,0000011011111001000001101111011000000000000000000000000100000000,06F906F600000100,0.0,HS CAN,CAN
48741,25.77776962,C9,8.0,80,1C,04,10,24,80,40,94,1000000000011100000001000001000000100100100000000100000010010100,801C041024804094,0.0,HS CAN,CAN
48742,25.77800792,3D1,8.0,04,23,00,00,20,A1,00,00,0000010000100011000000000000000000100000101000010000000000000000,0423000020A10000,0.0,HS CAN,CAN
48743,25.77824229,589,8.0,40,00,82,60,00,67,40,C9,0100000000000000100000100110000000000000011001110100000011001001,40008260006740C9,0.0,HS CAN,CAN
48744,25.77862829,19B,8.0,76,A0,87,99,6B,B0,00,51,0111011010100000100001111001100101101011101100000000000001010001,76A087996BB00051,0.0,HS CAN,CAN
48745,25.77885687,19D,8.0,18,68,4C,91,00,5A,A0,57,0001100001101000010011001001000100000000010110101010000001010111,18684C91005AA057,0.0,HS CAN,CAN
48746,25.77909321,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
48747,25.77933544,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
48748,25.77957958,3.00E+05,8.0,03,97,00,00,00,00,00,00,0000001110010111000000000000000000000000000000000000000000000000,0397000000000000,0.0,HS CAN,CAN
48749,25.77982175,4C9,8.0,00,6C,00,60,81,00,00,00,0000000001101100000000000110000010000001000000000000000000000000,006C006081000000,0.0,HS CAN,CAN
48750,25.78013176,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
48751,25.78186423,1.00E+05,8.0,46,07,78,80,F2,40,6E,E5,0100011000000111011110001000000011110010010000000110111011100101,46077880F2406EE5,0.0,HS CAN,CAN
48752,25.78262216,348,8.0,02,F7,01,60,C3,1D,00,00,0000001011110111000000010110000011000011000111010000000000000000,02F70160C31D0000,0.0,HS CAN,CAN
48753,25.78397638,C1,8.0,C9,3F,00,00,09,42,00,53,1100100100111111000000000000000000001001010000100000000001010011,C93F000009420053,0.0,HS CAN,CAN
48754,25.78420883,C5,8.0,CB,CE,00,00,0B,D3,00,77,1100101111001110000000000000000000001011110100110000000001110111,CBCE00000BD30077,0.0,HS CAN,CAN
48755,25.78445297,128,8.0,00,29,00,04,00,00,00,2D,0000000000101001000000000000010000000000000000000000000000101101,002900040000002D,0.0,HS CAN,CAN
48756,25.78469908,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
48757,25.78489935,34A,8.0,02,EE,81,5F,83,53,00,00,0000001011101110100000010101111110000011010100110000000000000000,02EE815F83530000,0.0,HS CAN,CAN
48758,25.78514349,1.00E+09,8.0,00,0D,00,00,00,D7,00,E4,0000000000001101000000000000000000000000110101110000000011100100,000D000000D700E4,0.0,HS CAN,CAN
48759,25.78537989,269,8.0,00,00,15,50,00,96,40,3B,0000000000000000000101010101000000000000100101100100000000111011,000015500096403B,0.0,HS CAN,CAN
48760,25.78692806,1F1,8.0,20,80,00,00,00,00,00,A0,0010000010000000000000000000000000000000000000000000000010100000,20800000000000A0,0.0,HS CAN,CAN
48761,25.78716439,C9,8.0,80,1C,16,10,24,80,80,E6,1000000000011100000101100001000000100100100000001000000011100110,801C1610248080E6,0.0,HS CAN,CAN
48762,25.78739488,191,8.0,A6,F9,06,F5,06,FE,24,C2,1010011011111001000001101111010100000110111111100010010011000010,A6F906F506FE24C2,0.0,HS CAN,CAN
48763,25.7876308,C9,8.0,80,1C,16,10,24,80,80,E6,1000000000011100000101100001000000100100100000001000000011100110,801C1610248080E6,0.0,HS CAN,CAN
48764,25.78787345,3D1,8.0,04,23,00,00,20,9F,00,00,0000010000100011000000000000000000100000100111110000000000000000,04230000209F0000,0.0,HS CAN,CAN
48765,25.78811175,589,8.0,80,00,82,60,00,67,40,09,1000000000000000100000100110000000000000011001110100000000001001,8000826000674009,0.0,HS CAN,CAN
48766,25.78864157,19B,8.0,B6,A0,87,99,6B,B0,00,91,1011011010100000100001111001100101101011101100000000000010010001,B6A087996BB00091,0.0,HS CAN,CAN
48767,25.78887403,19D,8.0,18,6C,8C,80,00,5A,A0,8A,0001100001101100100011001000000000000000010110101010000010001010,186C8C80005AA08A,0.0,HS CAN,CAN
48768,25.7891143,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
48769,25.78935844,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
48770,25.78992486,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
48771,25.79195857,1.00E+05,8.0,46,07,44,80,02,40,6F,C2,0100011000000111010001001000000000000010010000000110111111000010,4607448002406FC2,0.0,HS CAN,CAN
48772,25.79270875,348,8.0,02,FA,01,62,40,9F,00,00,0000001011111010000000010110001001000000100111110000000000000000,02FA0162409F0000,0.0,HS CAN,CAN
48773,25.79288125,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
48774,25.79355538,34A,8.0,02,F1,81,60,C0,94,00,00,0000001011110001100000010110000011000000100101000000000000000000,02F18160C0940000,0.0,HS CAN,CAN
