,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
230638,121.8509803,1.00E+05,8.0,44,03,42,80,62,40,09,B4,0100010000000011010000101000000001100010010000000000100110110100,44034280624009B4,0.0,HS CAN,CAN
230639,121.85395259999999,348,8.0,05,32,02,81,42,FC,00,00,0000010100110010000000101000000101000010111111000000000000000000,0532028142FC0000,0.0,HS CAN,CAN
230640,121.8541889,19B,8.0,36,A0,87,F7,6C,40,60,60,0011011010100000100001111111011101101100010000000110000001100000,36A087F76C406060,0.0,HS CAN,CAN
230641,121.8544228,19D,8.0,19,7C,06,54,00,5A,A0,E9,0001100101111100000001100101010000000000010110101010000011101001,197C0654005AA0E9,0.0,HS CAN,CAN
230642,121.8546611,C1,8.0,88,BE,00,00,09,24,00,73,1000100010111110000000000000000000001001001001000000000001110011,88BE000009240073,0.0,HS CAN,CAN
230643,121.8548936,C5,8.0,89,AA,00,00,0A,27,00,64,1000100110101010000000000000000000001010001001110000000001100100,89AA00000A270064,0.0,HS CAN,CAN
230644,121.8551338,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
230645,121.85537990000002,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
230646,121.855626,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
230647,121.8558263,34A,8.0,05,27,02,81,42,F1,00,00,0000010100100111000000101000000101000010111100010000000000000000,0527028142F10000,0.0,HS CAN,CAN
230648,121.85684850000001,191,8.0,67,56,07,67,07,5F,4A,DB,0110011101010110000001110110011100000111010111110100101011011011,67560767075F4ADB,0.0,HS CAN,CAN
230649,121.85708290000001,C9,8.0,80,19,60,10,4A,80,40,13,1000000000011001011000000001000001001010100000000100000000010011,801960104A804013,0.0,HS CAN,CAN
230650,121.8573192,194,8.0,0C,A2,08,9D,2F,8C,00,00,0000110010100010000010001001110100101111100011000000000000000000,0CA2089D2F8C0000,0.0,HS CAN,CAN
230651,121.8575537,C9,8.0,80,19,60,10,4A,80,40,13,1000000000011001011000000001000001001010100000000100000000010011,801960104A804013,0.0,HS CAN,CAN
230652,121.85779,1C3,8.0,07,56,07,66,00,00,01,00,0000011101010110000001110110011000000000000000000000000100000000,0756076600000100,0.0,HS CAN,CAN
230653,121.8580322,3D1,8.0,04,47,00,00,20,F7,00,00,0000010001000111000000000000000000100000111101110000000000000000,0447000020F70000,0.0,HS CAN,CAN
230654,121.8582763,3.00E+09,8.0,06,35,00,00,00,00,00,00,0000011000110101000000000000000000000000000000000000000000000000,0635000000000000,0.0,HS CAN,CAN
230655,121.85851459999999,589,8.0,40,00,7E,E0,00,67,00,05,0100000000000000011111101110000000000000011001110000000000000101,40007EE000670005,0.0,HS CAN,CAN
230656,121.8587666,608,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
230657,121.86029479999999,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
230658,121.860869,1.00E+05,8.0,44,03,2D,80,72,40,06,AC,0100010000000011001011011000000001110010010000000000011010101100,44032D80724006AC,0.0,HS CAN,CAN
230659,121.86321090000001,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
230660,121.8639913,19B,8.0,76,A0,87,F8,6C,40,60,A1,0111011010100000100001111111100001101100010000000110000010100001,76A087F86C4060A1,0.0,HS CAN,CAN
230661,121.8642193,19D,8.0,19,8C,46,51,00,5A,A0,36,0001100110001100010001100101000100000000010110101010000000110110,198C4651005AA036,0.0,HS CAN,CAN
230662,121.86445570000001,C1,8.0,C8,C1,00,00,09,27,00,B9,1100100011000001000000000000000000001001001001110000000010111001,C8C10000092700B9,0.0,HS CAN,CAN
230663,121.8646876,C5,8.0,C9,AD,00,00,0A,29,00,A9,1100100110101101000000000000000000001010001010010000000010101001,C9AD00000A2900A9,0.0,HS CAN,CAN
230664,121.8649299,128,8.0,00,29,00,03,00,00,00,2C,0000000000101001000000000000001100000000000000000000000000101100,002900030000002C,0.0,HS CAN,CAN
230665,121.8651662,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
230666,121.86541229999999,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
230667,121.8656501,1.00E+09,8.0,00,32,00,00,00,AF,00,E1,0000000000110010000000000000000000000000101011110000000011100001,0032000000AF00E1,0.0,HS CAN,CAN
230668,121.8658923,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
230669,121.86613059999999,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
230670,121.866367,269,8.0,00,00,15,50,00,88,40,2D,0000000000000000000101010101000000000000100010000100000000101101,000015500088402D,0.0,HS CAN,CAN
230671,121.86657109999999,348,8.0,05,2F,82,82,83,BB,00,00,0000010100101111100000101000001010000011101110110000000000000000,052F828283BB0000,0.0,HS CAN,CAN
230672,121.8667709,34A,8.0,05,29,82,84,03,37,00,00,0000010100101001100000101000010000000011001101110000000000000000,0529828403370000,0.0,HS CAN,CAN
230673,121.86700729999998,C9,8.0,80,19,7E,10,4A,80,80,71,1000000000011001011111100001000001001010100000001000000001110001,80197E104A808071,0.0,HS CAN,CAN
230674,121.8672358,191,8.0,A7,56,07,66,07,60,4A,1B,1010011101010110000001110110011000000111011000000100101000011011,A756076607604A1B,0.0,HS CAN,CAN
230675,121.86747220000001,C9,8.0,80,19,7E,10,4A,80,80,71,1000000000011001011111100001000001001010100000001000000001110001,80197E104A808071,0.0,HS CAN,CAN
230676,121.8677222,1F1,8.0,20,C0,00,00,00,00,00,E0,0010000011000000000000000000000000000000000000000000000011100000,20C00000000000E0,0.0,HS CAN,CAN
230677,121.86796629999999,3D1,8.0,04,48,00,00,20,F7,00,00,0000010001001000000000000000000000100000111101110000000000000000,0448000020F70000,0.0,HS CAN,CAN
230678,121.8682051,589,8.0,80,00,7E,E0,00,67,00,45,1000000000000000011111101110000000000000011001110000000001000101,80007EE000670045,0.0,HS CAN,CAN
230679,121.87095500000001,1.00E+05,8.0,44,03,0A,80,82,40,05,98,0100010000000011000010101000000010000010010000000000010110011000,44030A8082400598,0.0,HS CAN,CAN
230680,121.8722653,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
230681,121.87310520000001,348,8.0,05,2F,82,82,80,B8,00,00,0000010100101111100000101000001010000000101110000000000000000000,052F828280B80000,0.0,HS CAN,CAN
230682,121.8737715,34A,8.0,05,2C,82,85,40,78,00,00,0000010100101100100000101000010101000000011110000000000000000000,052C828540780000,0.0,HS CAN,CAN
230683,121.8740098,19B,8.0,B6,A0,87,F7,6C,40,60,E0,1011011010100000100001111111011101101100010000000110000011100000,B6A087F76C4060E0,0.0,HS CAN,CAN
230684,121.8742379,19D,8.0,19,9C,86,51,00,5A,A0,86,0001100110011100100001100101000100000000010110101010000010000110,199C8651005AA086,0.0,HS CAN,CAN
230685,121.8744762,C1,8.0,08,C4,00,00,09,2A,00,FF,0000100011000100000000000000000000001001001010100000000011111111,08C40000092A00FF,0.0,HS CAN,CAN
230686,121.87471059999999,C5,8.0,09,AF,00,00,0A,2B,00,ED,0000100110101111000000000000000000001010001010110000000011101101,09AF00000A2B00ED,0.0,HS CAN,CAN
230687,121.87495030000001,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
230688,121.87519309999999,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
230689,121.87684509999998,191,8.0,E7,56,07,66,07,61,4A,5C,1110011101010110000001110110011000000111011000010100101001011100,E756076607614A5C,0.0,HS CAN,CAN
230690,121.8770795,C9,8.0,80,19,7E,10,4A,80,C0,B1,1000000000011001011111100001000001001010100000001100000010110001,80197E104A80C0B1,0.0,HS CAN,CAN
230691,121.8773158,1C3,8.0,07,57,07,67,00,00,01,00,0000011101010111000001110110011100000000000000000000000100000000,0757076700000100,0.0,HS CAN,CAN
230692,121.87755020000002,C9,8.0,80,19,7E,10,4A,80,C0,B1,1000000000011001011111100001000001001010100000001100000010110001,80197E104A80C0B1,0.0,HS CAN,CAN
230693,121.87779440000001,3D1,8.0,04,48,00,00,20,F7,00,00,0000010001001000000000000000000000100000111101110000000000000000,0448000020F70000,0.0,HS CAN,CAN
230694,121.8780327,589,8.0,C0,00,7F,00,00,67,00,A6,1100000000000000011111110000000000000000011001110000000010100110,C0007F00006700A6,0.0,HS CAN,CAN
230695,121.880843,1.00E+05,8.0,44,02,F4,80,92,40,01,8D,0100010000000010111101001000000010010010010000000000000110001101,4402F4809240018D,0.0,HS CAN,CAN
230696,121.8840215,19B,8.0,F6,A0,87,F5,6C,50,60,2E,1111011010100000100001111111010101101100010100000110000000101110,F6A087F56C50602E,0.0,HS CAN,CAN
230697,121.88425149999999,19D,8.0,19,A8,C6,57,00,5A,A0,D8,0001100110101000110001100101011100000000010110101010000011011000,19A8C657005AA0D8,0.0,HS CAN,CAN
230698,121.88448980000001,C1,8.0,48,C7,00,00,09,2E,00,46,0100100011000111000000000000000000001001001011100000000001000110,48C70000092E0046,0.0,HS CAN,CAN
230699,121.8847261,C5,8.0,49,B2,00,00,0A,2E,00,33,0100100110110010000000000000000000001010001011100000000000110011,49B200000A2E0033,0.0,HS CAN,CAN
230700,121.8849683,128,8.0,40,2D,00,03,00,00,00,70,0100000000101101000000000000001100000000000000000000000001110000,402D000300000070,0.0,HS CAN,CAN
230701,121.8852047,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
230702,121.88544879999999,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
230703,121.885691,1.00E+09,8.0,00,2E,00,00,00,A8,01,D7,0000000000101110000000000000000000000000101010000000000111010111,002E000000A801D7,0.0,HS CAN,CAN
230704,121.88593519999999,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
230705,121.8861774,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
230706,121.8864118,269,8.0,40,00,15,50,00,8D,40,72,0100000000000000000101010101000000000000100011010100000001110010,40001550008D4072,0.0,HS CAN,CAN
230707,121.886614,348,8.0,05,32,02,81,41,FB,00,00,0000010100110010000000101000000101000001111110110000000000000000,0532028141FB0000,0.0,HS CAN,CAN
230708,121.8868142,34A,8.0,05,2C,82,84,01,38,00,00,0000010100101100100000101000010000000001001110000000000000000000,052C828401380000,0.0,HS CAN,CAN
230709,121.8870501,C9,8.0,80,19,8A,10,4A,80,00,FD,1000000000011001100010100001000001001010100000000000000011111101,80198A104A8000FD,0.0,HS CAN,CAN
230710,121.8872787,191,8.0,27,57,07,66,07,61,4A,9D,0010011101010111000001110110011000000111011000010100101010011101,2757076607614A9D,0.0,HS CAN,CAN
230711,121.887515,C9,8.0,80,19,8A,10,4A,80,00,FD,1000000000011001100010100001000001001010100000000000000011111101,80198A104A8000FD,0.0,HS CAN,CAN
230712,121.88775530000001,3D1,8.0,04,48,00,00,21,07,00,00,0000010001001000000000000000000000100001000001110000000000000000,0448000021070000,0.0,HS CAN,CAN
230713,121.8880014,3.00E+05,8.0,06,78,00,00,00,00,00,00,0000011001111000000000000000000000000000000000000000000000000000,0678000000000000,0.0,HS CAN,CAN
230714,121.88824550000001,4C9,8.0,00,6E,00,60,82,00,00,00,0000000001101110000000000110000010000010000000000000000000000000,006E006082000000,0.0,HS CAN,CAN
230715,121.88848770000001,589,8.0,00,00,7F,00,00,67,00,E6,0000000000000000011111110000000000000000011001110000000011100110,00007F00006700E6,0.0,HS CAN,CAN
230716,121.89098020000002,1.00E+05,8.0,46,02,D4,80,A2,40,05,83,0100011000000010110101001000000010100010010000000000010110000011,4602D480A2400583,0.0,HS CAN,CAN
230717,121.89312609999999,348,8.0,05,2F,82,82,82,BA,00,00,0000010100101111100000101000001010000010101110100000000000000000,052F828282BA0000,0.0,HS CAN,CAN
230718,121.89329860000001,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
230719,121.89396049999999,34A,8.0,05,2C,82,86,C2,FB,00,00,0000010100101100100000101000011011000010111110110000000000000000,052C8286C2FB0000,0.0,HS CAN,CAN
230720,121.89419299999999,19B,8.0,36,A0,87,F4,6C,50,60,6D,0011011010100000100001111111010001101100010100000110000001101101,36A087F46C50606D,0.0,HS CAN,CAN
230721,121.89442690000001,C1,8.0,88,CA,00,00,09,31,00,8C,1000100011001010000000000000000000001001001100010000000010001100,88CA00000931008C,0.0,HS CAN,CAN
230722,121.8946613,C5,8.0,89,B4,00,00,0A,30,00,77,1000100110110100000000000000000000001010001100000000000001110111,89B400000A300077,0.0,HS CAN,CAN
230723,121.89489520000001,19D,8.0,19,CC,06,57,00,5A,A0,3C,0001100111001100000001100101011100000000010110101010000000111100,19CC0657005AA03C,0.0,HS CAN,CAN
230724,121.89513590000001,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
230725,121.89538200000001,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
230726,121.89684,191,8.0,67,57,07,66,07,62,4A,DE,0110011101010111000001110110011000000111011000100100101011011110,6757076607624ADE,0.0,HS CAN,CAN
230727,121.8970764,C9,8.0,80,19,C8,10,4A,80,40,7B,1000000000011001110010000001000001001010100000000100000001111011,8019C8104A80407B,0.0,HS CAN,CAN
230728,121.89731280000001,1C3,8.0,07,59,07,67,00,00,01,00,0000011101011001000001110110011100000000000000000000000100000000,0759076700000100,0.0,HS CAN,CAN
230729,121.89754909999999,C9,8.0,80,19,C8,10,4A,80,40,7B,1000000000011001110010000001000001001010100000000100000001111011,8019C8104A80407B,0.0,HS CAN,CAN
230730,121.89778940000001,3D1,8.0,04,48,00,00,21,07,00,00,0000010001001000000000000000000000100001000001110000000000000000,0448000021070000,0.0,HS CAN,CAN
230731,121.89802959999999,589,8.0,40,00,7F,00,00,67,00,26,0100000000000000011111110000000000000000011001110000000000100110,40007F0000670026,0.0,HS CAN,CAN
230732,121.9008702,1.00E+05,8.0,46,02,C1,80,B2,40,18,93,0100011000000010110000011000000010110010010000000001100010010011,4602C180B2401893,0.0,HS CAN,CAN
230733,121.90327009999999,481,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
230734,121.9040061,19B,8.0,76,A0,87,F4,6C,50,60,AD,0111011010100000100001111111010001101100010100000110000010101101,76A087F46C5060AD,0.0,HS CAN,CAN
230735,121.9042346,19D,8.0,19,EC,46,59,00,5A,A0,9E,0001100111101100010001100101100100000000010110101010000010011110,19EC4659005AA09E,0.0,HS CAN,CAN
230736,121.904471,C1,8.0,C8,CE,00,00,09,34,00,D3,1100100011001110000000000000000000001001001101000000000011010011,C8CE0000093400D3,0.0,HS CAN,CAN
230737,121.904703,C5,8.0,C9,B6,00,00,0A,32,00,BB,1100100110110110000000000000000000001010001100100000000010111011,C9B600000A3200BB,0.0,HS CAN,CAN
230738,121.9049432,128,8.0,80,30,00,03,00,00,00,B3,1000000000110000000000000000001100000000000000000000000010110011,80300003000000B3,0.0,HS CAN,CAN
230739,121.90518540000001,17D,8.0,00,08,00,D1,40,19,00,00,0000000000001000000000001101000101000000000110010000000000000000,000800D140190000,0.0,HS CAN,CAN
230740,121.90542169999999,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
230741,121.9056678,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
230742,121.90590420000001,1.00E+09,8.0,00,27,00,00,00,A2,02,CB,0000000000100111000000000000000000000000101000100000001011001011,0027000000A202CB,0.0,HS CAN,CAN
230743,121.90614640000001,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
230744,121.9063905,230,8.0,00,00,60,00,00,00,04,64,0000000000000000011000000000000000000000000000000000010001100100,0000600000000464,0.0,HS CAN,CAN
230745,121.9066288,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
230746,121.9068608,191,8.0,A7,59,07,66,07,62,4A,20,1010011101011001000001110110011000000111011000100100101000100000,A759076607624A20,0.0,HS CAN,CAN
230747,121.90709720000001,C9,8.0,80,19,C8,10,4A,80,80,BB,1000000000011001110010000001000001001010100000001000000010111011,8019C8104A8080BB,0.0,HS CAN,CAN
230748,121.9073379,194,8.0,0C,D4,08,9F,2F,8C,00,00,0000110011010100000010001001111100101111100011000000000000000000,0CD4089F2F8C0000,0.0,HS CAN,CAN
230749,121.90757190000001,269,8.0,80,00,15,50,00,94,40,B9,1000000000000000000101010101000000000000100101000100000010111001,80001550009440B9,0.0,HS CAN,CAN
230750,121.90780819999999,C9,8.0,80,19,C8,10,4A,80,80,BB,1000000000011001110010000001000001001010100000001000000010111011,8019C8104A8080BB,0.0,HS CAN,CAN
230751,121.90801040000001,348,8.0,05,32,02,84,03,C0,00,00,0000010100110010000000101000010000000011110000000000000000000000,0532028403C00000,0.0,HS CAN,CAN
230752,121.9082068,34A,8.0,05,2C,82,85,43,7B,00,00,0000010100101100100000101000010101000011011110110000000000000000,052C8285437B0000,0.0,HS CAN,CAN
230753,121.908447,3D1,8.0,04,48,00,00,21,07,00,00,0000010001001000000000000000000000100001000001110000000000000000,0448000021070000,0.0,HS CAN,CAN
230754,121.9086873,589,8.0,80,00,7F,00,00,67,00,66,1000000000000000011111110000000000000000011001110000000001100110,80007F0000670066,0.0,HS CAN,CAN
230755,121.91096770000001,1.00E+05,8.0,46,02,A6,80,C2,40,1F,8F,0100011000000010101001101000000011000010010000000001111110001111,4602A680C2401F8F,0.0,HS CAN,CAN
230756,121.9131297,348,8.0,05,35,02,86,C0,82,00,00,0000010100110101000000101000011011000000100000100000000000000000,05350286C0820000,0.0,HS CAN,CAN
230757,121.91380579999999,34A,8.0,05,2F,82,85,40,7B,00,00,0000010100101111100000101000010101000000011110110000000000000000,052F8285407B0000,0.0,HS CAN,CAN
230758,121.91403629999999,19B,8.0,B6,A0,87,F3,6C,50,60,EC,1011011010100000100001111111001101101100010100000110000011101100,B6A087F36C5060EC,0.0,HS CAN,CAN
230759,121.91427409999999,C1,8.0,08,D1,00,00,09,37,00,19,0000100011010001000000000000000000001001001101110000000000011001,08D1000009370019,0.0,HS CAN,CAN
230760,121.9145124,C5,8.0,09,B9,00,00,0A,35,00,01,0000100110111001000000000000000000001010001101010000000000000001,09B900000A350001,0.0,HS CAN,CAN
230761,121.91474240000001,19D,8.0,1A,0C,86,67,00,5A,A0,0D,0001101000001100100001100110011100000000010110101010000000001101,1A0C8667005AA00D,0.0,HS CAN,CAN
230762,121.91498259999999,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
230763,121.91522479999999,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
230764,121.91684520000001,191,8.0,E7,5A,07,66,07,63,4A,62,1110011101011010000001110110011000000111011000110100101001100010,E75A076607634A62,0.0,HS CAN,CAN
230765,121.9170815,C9,8.0,80,19,E4,10,4A,80,C0,17,1000000000011001111001000001000001001010100000001100000000010111,8019E4104A80C017,0.0,HS CAN,CAN
230766,121.91731979999999,1C3,8.0,07,5A,07,66,00,00,01,00,0000011101011010000001110110011000000000000000000000000100000000,075A076600000100,0.0,HS CAN,CAN
230767,121.91755619999999,C9,8.0,80,19,E4,10,4A,80,C0,17,1000000000011001111001000001000001001010100000001100000000010111,8019E4104A80C017,0.0,HS CAN,CAN
230768,121.91779840000002,3D1,8.0,04,49,00,00,21,07,00,00,0000010001001001000000000000000000100001000001110000000000000000,0449000021070000,0.0,HS CAN,CAN
230769,121.9180367,589,8.0,C0,00,7F,00,00,67,00,A6,1100000000000000011111110000000000000000011001110000000010100110,C0007F00006700A6,0.0,HS CAN,CAN
230770,121.92087099999999,1.00E+05,8.0,46,02,93,80,D2,40,24,91,0100011000000010100100111000000011010010010000000010010010010001,46029380D2402491,0.0,HS CAN,CAN
230771,121.92311529999999,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
230772,121.9240176,19B,8.0,F6,A0,87,F1,6C,50,60,2A,1111011010100000100001111111000101101100010100000110000000101010,F6A087F16C50602A,0.0,HS CAN,CAN
230773,121.92425779999999,C1,8.0,48,D4,00,00,09,3A,00,5F,0100100011010100000000000000000000001001001110100000000001011111,48D40000093A005F,0.0,HS CAN,CAN
230774,121.92449180000001,C5,8.0,49,BB,00,00,0A,37,00,45,0100100110111011000000000000000000001010001101110000000001000101,49BB00000A370045,0.0,HS CAN,CAN
230775,121.92473390000002,128,8.0,C0,30,00,03,00,00,00,F3,1100000000110000000000000000001100000000000000000000000011110011,C0300003000000F3,0.0,HS CAN,CAN
230776,121.9249679,19D,8.0,1A,20,C6,65,00,5A,A0,5F,0001101000100000110001100110010100000000010110101010000001011111,1A20C665005AA05F,0.0,HS CAN,CAN
230777,121.92520420000001,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
230778,121.92544840000002,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
230779,121.9256886,1.00E+09,8.0,00,24,00,00,00,9A,03,C1,0000000000100100000000000000000000000000100110100000001111000001,00240000009A03C1,0.0,HS CAN,CAN
230780,121.9259328,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
230781,121.92617299999999,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
230782,121.92641129999998,269,8.0,C0,00,15,50,00,98,40,FD,1100000000000000000101010101000000000000100110000100000011111101,C0001550009840FD,0.0,HS CAN,CAN
230783,121.9266155,348,8.0,05,2F,82,88,41,7F,00,00,0000010100101111100000101000100001000001011111110000000000000000,052F8288417F0000,0.0,HS CAN,CAN
230784,121.92681529999999,34A,8.0,05,32,02,86,C1,80,00,00,0000010100110010000000101000011011000001100000000000000000000000,05320286C1800000,0.0,HS CAN,CAN
230785,121.92705159999998,C9,8.0,80,19,E4,10,4A,80,00,57,1000000000011001111001000001000001001010100000000000000001010111,8019E4104A800057,0.0,HS CAN,CAN
230786,121.92728020000001,191,8.0,27,5A,07,66,07,63,4A,A2,0010011101011010000001110110011000000111011000110100101010100010,275A076607634AA2,0.0,HS CAN,CAN
230787,121.927516,C9,8.0,80,19,E4,10,4A,80,00,57,1000000000011001111001000001000001001010100000000000000001010111,8019E4104A800057,0.0,HS CAN,CAN
230788,121.92775870000001,3D1,8.0,04,49,00,00,21,07,00,00,0000010001001001000000000000000000100001000001110000000000000000,0449000021070000,0.0,HS CAN,CAN
230789,121.92800279999999,589,8.0,00,00,7F,40,00,67,00,26,0000000000000000011111110100000000000000011001110000000000100110,00007F4000670026,0.0,HS CAN,CAN
230790,121.9309653,1.00E+05,8.0,46,02,79,80,E2,40,24,87,0100011000000010011110011000000011100010010000000010010010000111,46027980E2402487,0.0,HS CAN,CAN
230791,121.9331034,348,8.0,05,2F,82,89,82,C1,00,00,0000010100101111100000101000100110000010110000010000000000000000,052F828982C10000,0.0,HS CAN,CAN
230792,121.93376780000001,34A,8.0,05,2F,82,86,C2,FE,00,00,0000010100101111100000101000011011000010111111100000000000000000,052F8286C2FE0000,0.0,HS CAN,CAN
230793,121.9340261,19B,8.0,36,A0,87,F1,6C,50,60,6A,0011011010100000100001111111000101101100010100000110000001101010,36A087F16C50606A,0.0,HS CAN,CAN
230794,121.93426000000001,C1,8.0,88,D7,00,00,09,3D,00,A5,1000100011010111000000000000000000001001001111010000000010100101,88D70000093D00A5,0.0,HS CAN,CAN
230795,121.93449440000002,C5,8.0,89,BE,00,00,0A,39,00,8A,1000100110111110000000000000000000001010001110010000000010001010,89BE00000A39008A,0.0,HS CAN,CAN
230796,121.9347244,19D,8.0,1A,4C,06,6B,00,5A,A0,D1,0001101001001100000001100110101100000000010110101010000011010001,1A4C066B005AA0D1,0.0,HS CAN,CAN
230797,121.93496470000001,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
230798,121.93521080000001,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
230799,121.9368092,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
230800,121.93704550000001,C9,8.0,80,1A,38,10,4A,80,40,EC,1000000000011010001110000001000001001010100000000100000011101100,801A38104A8040EC,0.0,HS CAN,CAN
230801,121.937274,191,8.0,67,5B,07,66,07,64,4A,E4,0110011101011011000001110110011000000111011001000100101011100100,675B076607644AE4,0.0,HS CAN,CAN
230802,121.93751,C9,8.0,80,1A,38,10,4A,80,40,EC,1000000000011010001110000001000001001010100000000100000011101100,801A38104A8040EC,0.0,HS CAN,CAN
230803,121.9377483,1C3,8.0,07,5B,07,66,00,00,01,00,0000011101011011000001110110011000000000000000000000000100000000,075B076600000100,0.0,HS CAN,CAN
230804,121.9379909,3D1,8.0,04,49,00,00,21,07,00,00,0000010001001001000000000000000000100001000001110000000000000000,0449000021070000,0.0,HS CAN,CAN
230805,121.93822920000001,589,8.0,40,00,7F,40,00,67,00,66,0100000000000000011111110100000000000000011001110000000001100110,40007F4000670066,0.0,HS CAN,CAN
230806,121.9408612,1.00E+05,8.0,46,02,68,80,F2,40,23,85,0100011000000010011010001000000011110010010000000010001110000101,46026880F2402385,0.0,HS CAN,CAN
230807,121.9421037,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
230808,121.943202,471,8.0,C8,76,00,00,55,40,00,D3,1100100001110110000000000000000001010101010000000000000011010011,C8760000554000D3,0.0,HS CAN,CAN
230809,121.9440238,19B,8.0,76,A0,87,F2,6C,50,60,AB,0111011010100000100001111111001001101100010100000110000010101011,76A087F26C5060AB,0.0,HS CAN,CAN
